Wavelength, nm	Power, mW
1006.0960000000001	-74.267828
1006.1020000000001	-72.1776222
1006.108	-72.0725814
1006.1139999999999	-72.0969704
1006.1199999999999	-73.8446683
1006.1260000000001	-70.6088276
1006.1320000000001	-74.0521725
1006.138	-71.2720656
1006.1439999999999	-72.6609477
1006.1500000000001	-73.307508
1006.1560000000001	-72.1978009
1006.162	-73.778834
1006.168	-72.640744
1006.1739999999999	-73.6257937
1006.1800000000001	-71.6952433
1006.186	-73.0650462
1006.192	-73.0453647
1006.198	-76.294476
1006.204	-73.9735886
1006.21	-72.9082805
1006.216	-70.9671105
1006.222	-73.7055625
1006.228	-73.7981992
1006.234	-72.0844759
1006.24	-75.0282833
1006.246	-72.6286662
1006.252	-72.9221058
1006.2579999999999	-70.9735937
1006.2640000000001	-72.6757717
1006.27	-71.8461961
1006.276	-70.2957106
1006.2819999999999	-70.3914551
1006.2880000000001	-72.0617408
1006.2940000000001	-72.5807477
1006.3	-76.1709203
1006.3059999999999	-74.6550979
1006.3119999999999	-71.7158889
1006.3180000000001	-71.6801434
1006.3240000000001	-73.758469
1006.33	-75.2515687
1006.3359999999999	-74.0831421
1006.3420000000001	-71.6874435
1006.3480000000001	-73.1739597
1006.354	-73.4620581
1006.36	-72.544843
1006.3659999999999	-71.7390906
1006.3720000000001	-71.4385141
1006.378	-72.2335067
1006.384	-73.3152492
1006.39	-74.9386547
1006.396	-74.9671387
1006.402	-73.3708336
1006.408	-72.8244616
1006.414	-71.8210309
1006.42	-75.2322038
1006.426	-73.8339809
1006.432	-72.6632267
1006.438	-72.918281
1006.444	-71.5315519
1006.4499999999999	-73.5644998
1006.4560000000001	-71.9321571
1006.462	-72.1476985
1006.468	-72.2120583
1006.4739999999999	-72.3305839
1006.4800000000001	-73.8318932
1006.4860000000001	-71.2714977
1006.492	-72.1476989
1006.4979999999999	-71.9605789
1006.5039999999999	-73.7367288
1006.5100000000001	-72.8968883
1006.5160000000001	-72.5259362
1006.522	-71.073415
1006.5279999999999	-72.8483265
1006.5339999999999	-71.4009164
1006.5400000000001	-74.5142279
1006.546	-71.7507271
1006.552	-71.6712084
1006.5579999999999	-73.6425397
1006.5640000000001	-71.306147
1006.57	-74.1309015
1006.576	-74.2312116
1006.582	-75.2293473
1006.5879999999999	-73.6585992
1006.594	-70.9684114
1006.6	-72.2620812
1006.606	-74.0428859
1006.612	-71.387222
1006.618	-73.0056359
1006.624	-71.4349203
1006.63	-73.4109394
1006.636	-71.4040629
1006.6419999999999	-72.9358076
1006.6480000000001	-72.2759953
1006.654	-73.1396758
1006.66	-72.9483719
1006.6659999999999	-73.4718954
1006.6719999999999	-70.9883969
1006.6780000000001	-70.8910388
1006.684	-72.0880991
1006.6899999999999	-71.8861334
1006.6959999999999	-71.7518163
1006.7020000000001	-73.1847252
1006.7080000000001	-71.3074228
1006.7139999999999	-76.8515749
1006.7199999999999	-72.5469585
1006.7259999999999	-72.5247524
1006.7320000000001	-72.3716801
1006.738	-72.0758534
1006.744	-72.3278537
1006.7499999999999	-74.0967817
1006.7560000000001	-73.5138197
1006.7620000000001	-71.3163241
1006.768	-70.3648407
1006.774	-72.4784816
1006.7799999999999	-73.8353666
1006.7860000000001	-73.1707059
1006.792	-73.0377807
1006.798	-72.4597165
1006.804	-72.2735332
1006.81	-74.1105385
1006.816	-70.8340781
1006.822	-72.1144393
1006.828	-71.5551187
1006.834	-71.379942
1006.84	-79.0601162
1006.846	-72.1046469
1006.852	-72.1998513
1006.858	-72.0114849
1006.8639999999999	-71.693242
1006.8700000000001	-73.712436
1006.876	-73.5132406
1006.882	-71.9312028
1006.8879999999999	-73.1446895
1006.8940000000001	-72.9738116
1006.9000000000001	-71.321051
1006.906	-73.1237078
1006.9119999999999	-72.4467353
1006.9179999999999	-74.1488286
1006.9240000000001	-79.0621162
1006.9300000000001	-73.6664463
1006.936	-75.3520927
1006.9419999999999	-72.2624768
1006.9480000000001	-71.52179
1006.9540000000001	-72.9882075
1006.96	-74.4021769
1006.966	-73.9336259
1006.9719999999999	-72.3843963
1006.9780000000001	-74.3197165
1006.984	-72.8225724
1006.99	-72.5569728
1006.996	-71.6868401
1007.002	-71.0156629
1007.008	-78.0447766
1007.014	-72.0914331
1007.02	-70.7277306
1007.026	-73.0437807
1007.032	-74.218598
1007.038	-73.4580102
1007.044	-74.1584597
1007.05	-74.2118751
1007.0559999999999	-71.1413696
1007.0620000000001	-72.605634
1007.068	-71.3345632
1007.074	-72.7615912
1007.0799999999999	-72.6735108
1007.0860000000001	-72.6434702
1007.0920000000001	-72.4821914
1007.098	-72.8810576
1007.1039999999999	-71.5374699
1007.1099999999999	-73.576268
1007.1160000000001	-72.391706
1007.1220000000001	-73.4999616
1007.128	-71.6729662
1007.1339999999999	-73.2085836
1007.1399999999999	-75.5163171
1007.1460000000001	-73.4461482
1007.152	-71.6980922
1007.158	-72.5481566
1007.1639999999999	-73.4274901
1007.1700000000001	-73.2222605
1007.176	-74.0825479
1007.182	-70.7877003
1007.188	-70.7898624
1007.194	-73.7815068
1007.2	-72.4537357
1007.206	-75.2002321
1007.212	-72.8275719
1007.218	-72.6835856
1007.224	-73.6853206
1007.23	-74.7781206
1007.236	-77.0984194
1007.242	-71.9741413
1007.2479999999999	-72.4990962
1007.2540000000001	-72.5141727
1007.26	-73.7281403
1007.266	-76.9258056
1007.2719999999999	-72.2577833
1007.2779999999999	-70.5440663
1007.2840000000001	-72.0417892
1007.29	-72.9608557
1007.2959999999999	-71.2428269
1007.3019999999999	-71.349675
1007.3080000000001	-82.1758392
1007.3140000000001	-72.3452166
1007.32	-72.043825
1007.3259999999999	-74.2706875
1007.3319999999999	-72.3287921
1007.3380000000001	-70.7360214
1007.344	-71.794119
1007.35	-72.0302571
1007.3559999999999	-72.4994815
1007.3620000000001	-72.3593313
1007.368	-72.561958
1007.374	-70.5052139
1007.38	-72.5872557
1007.386	-75.1447731
1007.392	-73.7251421
1007.398	-73.6584645
1007.404	-71.3337793
1007.41	-77.933666
1007.416	-73.6488998
1007.422	-72.6906522
1007.428	-71.6631583
1007.434	-72.4501087
1007.4399999999999	-70.6003488
1007.4460000000001	-73.1249287
1007.452	-73.0399652
1007.458	-70.629166
1007.4639999999999	-73.4205018
1007.4699999999999	-71.7469582
1007.4760000000001	-72.6170228
1007.482	-71.2502147
1007.4879999999999	-71.9115274
1007.4939999999999	-73.0531394
1007.5000000000001	-76.5081481
1007.5060000000001	-75.7773135
1007.5120000000001	-73.0753647
1007.5179999999999	-72.5641942
1007.5239999999999	-73.6745208
1007.5300000000001	-72.5326474
1007.5360000000001	-71.8732397
1007.542	-72.4311538
1007.5479999999999	-70.2800332
1007.5540000000001	-72.9618293
1007.5600000000001	-72.0396558
1007.566	-72.1661582
1007.572	-77.7663034
1007.578	-72.3709038
1007.5840000000001	-75.6983934
1007.59	-71.7519377
1007.596	-72.0386248
1007.602	-72.0224114
1007.608	-73.4487118
1007.614	-72.1410934
1007.62	-72.5411559
1007.626	-72.0958534
1007.632	-71.8489492
1007.6380000000001	-73.2233599
1007.644	-72.3510346
1007.65	-75.6292233
1007.656	-71.9631446
1007.6619999999999	-76.4750558
1007.6680000000001	-71.6793567
1007.674	-72.6875108
1007.68	-72.0773275
1007.6859999999999	-73.8732895
1007.6920000000001	-71.356362
1007.6980000000001	-71.6209623
1007.7040000000001	-71.2875305
1007.7099999999999	-71.0113969
1007.7159999999999	-73.0276298
1007.7220000000001	-71.397439
1007.7280000000001	-77.8857313
1007.734	-72.4189752
1007.7399999999999	-71.4273013
1007.7459999999999	-72.2410587
1007.7520000000001	-73.0906931
1007.758	-72.9052018
1007.764	-72.8699513
1007.7699999999999	-74.6408182
1007.7760000000001	-72.3890781
1007.782	-73.313336
1007.788	-75.0147089
1007.794	-74.0640876
1007.8	-72.0957404
1007.806	-73.2218079
1007.812	-74.8112797
1007.818	-74.2323944
1007.824	-73.0336359
1007.8300000000002	-71.7273394
1007.836	-71.1876211
1007.842	-75.0358821
1007.848	-73.2142723
1007.8539999999999	-72.5223286
1007.8600000000001	-74.5877699
1007.866	-73.2839365
1007.872	-75.4347019
1007.8779999999999	-72.9931789
1007.8839999999999	-72.4064976
1007.8900000000001	-74.1126012
1007.896	-73.5522949
1007.9019999999999	-72.2380614
1007.9079999999999	-72.9805182
1007.9140000000001	-71.0663462
1007.9200000000001	-71.7266658
1007.926	-70.0401167
1007.9319999999999	-73.4342956
1007.9379999999999	-75.0348402
1007.9440000000001	-73.5532957
1007.95	-73.8184357
1007.956	-71.446425
1007.9619999999999	-72.8887156
1007.9680000000001	-72.6025634
1007.974	-75.1003126
1007.98	-72.6058713
1007.986	-71.370305
1007.992	-74.0755609
1007.998	-71.3995496
1008.004	-72.2629654
1008.01	-71.4343003
1008.016	-73.6482024
1008.022	-72.0526035
1008.028	-72.3361059
1008.034	-73.1785841
1008.04	-73.7221943
1008.0459999999999	-72.3777946
1008.0520000000001	-74.7590549
1008.058	-72.613804
1008.064	-73.5735647
1008.0699999999999	-72.802665
1008.0759999999999	-71.7137194
1008.0820000000001	-71.0898365
1008.088	-71.6356592
1008.0939999999999	-70.0308083
1008.0999999999999	-75.9368988
1008.1060000000001	-72.209854
1008.1120000000001	-73.9102082
1008.118	-72.511833
1008.1239999999999	-72.1429704
1008.1299999999999	-73.4299189
1008.1360000000001	-74.200081
1008.142	-72.4197563
1008.148	-72.9333342
1008.1539999999999	-71.8551236
1008.1600000000001	-71.336253
1008.166	-72.0050906
1008.172	-72.2404421
1008.178	-72.9733179
1008.184	-72.9592805
1008.19	-75.8868013
1008.196	-73.8904537
1008.202	-74.1589963
1008.208	-72.8554553
1008.2139999999999	-74.3982391
1008.22	-71.4915038
1008.226	-75.1647731
1008.232	-72.2872054
1008.2379999999999	-71.1668861
1008.2440000000001	-73.162565
1008.25	-74.8328153
1008.256	-71.907875
1008.262	-72.4286674
1008.2679999999999	-73.1296224
1008.2740000000001	-71.8406932
1008.28	-72.2768151
1008.286	-74.890009
1008.2919999999999	-70.913117
1008.2980000000001	-72.111853
1008.3040000000001	-74.1808286
1008.3100000000001	-70.5138465
1008.3159999999999	-71.9000693
1008.3219999999999	-72.4086805
1008.3280000000001	-74.1356923
1008.3340000000001	-72.5712688
1008.34	-71.7140846
1008.3459999999999	-74.602418
1008.3519999999999	-70.9307567
1008.3580000000001	-74.7536529
1008.364	-73.7421501
1008.37	-70.6495369
1008.376	-70.8396906
1008.3820000000001	-71.950322
1008.388	-72.9036479
1008.394	-72.7400038
1008.4	-74.8137743
1008.406	-73.3057232
1008.412	-71.9731725
1008.418	-74.1442536
1008.424	-71.0767259
1008.43	-73.0246376
1008.4360000000001	-73.7681635
1008.442	-72.1530454
1008.448	-72.0505111
1008.454	-72.560002
1008.4599999999999	-71.3449748
1008.4660000000001	-72.6967669
1008.472	-76.5773815
1008.478	-75.7907145
1008.4839999999999	-75.552853
1008.4900000000001	-71.7350097
1008.4960000000001	-72.2761872
1008.5020000000001	-73.6916035
1008.5079999999999	-72.3017856
1008.5139999999999	-73.0675249
1008.5200000000001	-71.1846601
1008.5260000000001	-74.2214761
1008.532	-71.810123
1008.5379999999999	-71.7795646
1008.5439999999999	-75.0166369
1008.5500000000001	-70.6559416
1008.556	-72.2688749
1008.562	-71.1010225
1008.568	-71.9921332
1008.5740000000001	-72.133279
1008.58	-72.2845059
1008.586	-71.9951315
1008.592	-73.8975167
1008.598	-71.9257036
1008.604	-72.3263075
1008.61	-72.1632745
1008.616	-74.0295874
1008.622	-71.5861884
1008.6280000000002	-72.8144579
1008.634	-71.9841504
1008.64	-71.6651396
1008.646	-71.9382942
1008.6519999999999	-72.2642734
1008.6580000000001	-72.2646529
1008.664	-73.4696172
1008.67	-70.6264316
1008.6759999999999	-71.8982854
1008.6819999999999	-71.2226505
1008.6880000000001	-71.1865173
1008.6940000000001	-73.2743266
1008.6999999999999	-74.3493966
1008.7059999999999	-73.4550909
1008.7120000000001	-73.441479
1008.7180000000001	-74.4012464
1008.724	-71.9169123
1008.7299999999999	-74.5508099
1008.7359999999999	-71.7355964
1008.7420000000001	-71.333066
1008.748	-72.292172
1008.754	-75.4679067
1008.76	-72.778602
1008.7660000000001	-76.0840691
1008.772	-72.1610446
1008.778	-73.5704247
1008.784	-73.4580241
1008.79	-73.5819221
1008.796	-73.21506
1008.802	-72.3845839
1008.808	-74.073693
1008.814	-73.2399313
1008.8199999999999	-71.9061961
1008.826	-73.0170211
1008.832	-73.3753351
1008.838	-72.1602665
1008.8439999999999	-74.8932685
1008.8500000000001	-71.9042397
1008.856	-73.8916245
1008.862	-72.5718069
1008.8679999999999	-71.9484754
1008.8739999999999	-72.5626966
1008.8800000000001	-73.6263419
1008.8860000000001	-71.7799582
1008.8919999999999	-75.0862145
1008.8979999999999	-72.8383899
1008.9040000000001	-71.0337266
1008.9100000000001	-71.9692707
1008.916	-72.2351772
1008.9219999999999	-74.1235485
1008.9279999999999	-73.3573732
1008.9340000000001	-73.242551
1008.94	-74.545925
1008.946	-74.2334244
1008.9519999999999	-72.0178172
1008.9579999999999	-73.2562495
1008.964	-75.1817722
1008.97	-76.4354507
1008.976	-73.2553607
1008.982	-73.1700921
1008.988	-72.3786739
1008.994	-73.321754
1009.0	-74.6993814
1009.006	-74.1592539
1009.012	-75.4186064
1009.018	-73.7851742
1009.024	-72.7552134
1009.03	-73.5463866
1009.036	-72.1298526
1009.0420000000001	-73.5278957
1009.048	-72.1534919
1009.054	-71.9249123
1009.06	-72.8124032
1009.0659999999999	-71.817377
1009.0720000000001	-73.009043
1009.078	-72.2730587
1009.084	-74.7313167
1009.0899999999999	-73.307538
1009.0960000000001	-73.3245439
1009.1020000000001	-71.4929206
1009.1080000000001	-74.5097226
1009.1139999999999	-73.1308089
1009.1199999999999	-72.512376
1009.1260000000001	-74.0128077
1009.1320000000001	-73.8508898
1009.138	-73.0088886
1009.1439999999999	-75.0857953
1009.1499999999999	-72.856526
1009.1560000000001	-71.5431472
1009.162	-75.128971
1009.168	-74.2329995
1009.174	-74.7258345
1009.1800000000001	-71.7812628
1009.186	-72.6686448
1009.192	-72.9443645
1009.198	-73.1732253
1009.204	-70.6186987
1009.21	-72.1297408
1009.216	-72.6570563
1009.222	-71.7126202
1009.228	-71.3578097
1009.2340000000002	-72.8867899
1009.24	-72.5885089
1009.246	-74.0189812
1009.252	-72.6869681
1009.2579999999999	-72.4505469
1009.2640000000001	-73.3370154
1009.27	-71.5469441
1009.276	-70.2037468
1009.2819999999999	-73.0846966
1009.2879999999999	-74.683627
1009.2940000000001	-73.3017607
1009.3000000000001	-73.9600729
1009.3059999999999	-74.4677238
1009.3119999999999	-73.9080658
1009.3180000000001	-75.0628017
1009.3240000000001	-71.6747342
1009.33	-74.4406567
1009.3359999999999	-74.0299863
1009.3419999999999	-73.2413054
1009.3480000000001	-72.0958989
1009.354	-72.7786671
1009.36	-73.2301552
1009.366	-75.6536813
1009.3720000000001	-71.6151194
1009.378	-71.2614558
1009.384	-71.4734306
1009.39	-73.9339818
1009.396	-77.6673654
1009.402	-71.5553376
1009.408	-74.3972978
1009.414	-72.5825275
1009.42	-72.4280781
1009.4259999999999	-72.0897544
1009.432	-72.8321507
1009.438	-72.6329502
1009.444	-71.9201961
1009.4499999999999	-72.9385298
1009.4560000000001	-78.5785843
1009.462	-72.2889736
1009.468	-77.4264024
1009.4739999999999	-71.976322
1009.4799999999999	-73.4565765
1009.4860000000001	-72.6686676
1009.4920000000001	-71.2249538
1009.4979999999999	-71.5565395
1009.5039999999999	-75.1975449
1009.5100000000001	-72.7660042
1009.5160000000001	-74.5616188
1009.522	-70.320618
1009.5279999999999	-73.7548322
1009.5339999999999	-74.2531114
1009.5400000000001	-73.0434164
1009.546	-76.2436125
1009.552	-73.9431697
1009.558	-73.4416601
1009.5640000000001	-74.3728339
1009.57	-73.505964
1009.576	-73.2351546
1009.582	-81.4262109
1009.588	-73.142456
1009.594	-72.7846671
1009.6	-74.1027776
1009.606	-73.3875083
1009.612	-72.0251342
1009.6179999999999	-74.8571217
1009.624	-75.2097501
1009.63	-74.3388754
1009.636	-74.3371708
1009.6419999999999	-75.5481988
1009.6480000000001	-72.8220924
1009.654	-73.3178413
1009.66	-72.4684062
1009.6659999999999	-75.8129235
1009.6719999999999	-73.3526723
1009.6780000000001	-74.7229094
1009.6840000000001	-71.6275953
1009.6899999999999	-71.353351
1009.6959999999999	-73.8689873
1009.7020000000001	-73.452994
1009.7080000000001	-73.2311504
1009.714	-71.607188
1009.7199999999999	-73.6615065
1009.7259999999999	-73.166224
1009.7320000000001	-72.0441836
1009.738	-73.1402782
1009.744	-73.6797734
1009.75	-74.6281242
1009.7559999999999	-73.5382221
1009.7620000000001	-72.687302
1009.768	-73.4635762
1009.774	-75.6978247
1009.78	-72.4075839
1009.7860000000001	-73.9899029
1009.792	-74.0366729
1009.798	-72.2105081
1009.804	-75.079851
1009.81	-74.1936993
1009.816	-71.034778
1009.822	-73.1943248
1009.828	-72.5620053
1009.834	-74.6447243
1009.8400000000001	-73.7961518
1009.846	-74.3014515
1009.852	-72.5652692
1009.858	-72.5743361
1009.8639999999999	-73.3425437
1009.8700000000001	-73.8924113
1009.8760000000001	-71.7877848
1009.882	-74.1190853
1009.8879999999999	-78.2899421
1009.8939999999999	-73.108215
1009.9000000000001	-74.3295531
1009.9060000000001	-73.8384328
1009.9119999999999	-71.4179119
1009.9179999999999	-72.3498395
1009.9240000000001	-73.3292368
1009.9300000000001	-73.2437059
1009.936	-71.7518501
1009.942	-77.1875847
1009.9479999999999	-72.8793892
1009.9540000000001	-75.8826273
1009.96	-71.915193
1009.966	-74.3082792
1009.972	-73.3315867
1009.9780000000001	-71.7324886
1009.984	-72.5487826
1009.99	-71.9508397
1009.996	-71.415568
1010.002	-72.0733472
1010.008	-72.4822128
1010.014	-71.5883669
1010.02	-73.5537351
1010.026	-72.5806064
1010.0319999999999	-73.2627262
1010.038	-72.2380358
1010.044	-74.3529933
1010.05	-72.0531936
1010.0559999999999	-71.034708
1010.0620000000001	-75.1520222
1010.0680000000001	-74.5281661
1010.074	-72.4961797
1010.0799999999999	-77.8535559
1010.0859999999999	-74.9300595
1010.0920000000001	-72.80044
1010.0980000000001	-75.1911795
1010.1039999999999	-73.2196758
1010.1099999999999	-76.8936618
1010.1160000000001	-76.1572402
1010.1220000000001	-76.2144937
1010.128	-74.0051164
1010.134	-76.8147417
1010.1399999999999	-74.8134721
1010.1460000000001	-72.0903648
1010.152	-73.6168002
1010.158	-74.893245
1010.164	-74.2882349
1010.1700000000001	-74.4806899
1010.176	-73.3650314
1010.182	-75.3836148
1010.188	-73.1528658
1010.194	-73.3769156
1010.2	-73.7183196
1010.206	-73.1980924
1010.212	-72.6187954
1010.218	-75.0476243
1010.2239999999999	-73.0655496
1010.23	-71.3559304
1010.236	-74.9262685
1010.242	-74.3069348
1010.2479999999999	-72.375109
1010.2540000000001	-78.6456304
1010.2600000000001	-74.0103481
1010.266	-74.7701893
1010.2719999999999	-73.6972684
1010.2779999999999	-72.5269751
1010.2840000000001	-73.4531139
1010.2900000000001	-73.2411421
1010.2959999999999	-71.5226967
1010.3019999999999	-73.8443989
1010.3080000000001	-76.2229867
1010.3140000000001	-75.7651175
1010.32	-74.2878748
1010.3259999999999	-74.3293716
1010.3319999999999	-72.5604466
1010.3380000000001	-71.7432906
1010.344	-72.7189824
1010.35	-72.5762687
1010.356	-73.5493877
1010.3619999999999	-71.7393985
1010.368	-73.9944778
1010.374	-73.1038499
1010.38	-72.3457847
1010.386	-73.2075431
1010.392	-73.2679597
1010.398	-75.6998574
1010.404	-77.7926184
1010.41	-73.8352832
1010.4159999999999	-77.9409393
1010.422	-75.2366043
1010.428	-71.8464629
1010.434	-72.9261203
1010.4399999999999	-71.4621893
1010.4460000000001	-75.0207167
1010.452	-71.4255673
1010.458	-72.7493698
1010.4639999999999	-71.1850812
1010.4699999999999	-71.1053295
1010.4760000000001	-76.6865332
1010.4820000000001	-73.3190371
1010.4879999999999	-72.4663958
1010.4939999999999	-72.380109
1010.4999999999999	-76.0893629
1010.5060000000001	-76.2524066
1010.5120000000001	-71.138704
1010.5179999999999	-72.5667039
1010.5239999999999	-73.2815913
1010.5300000000001	-73.4834796
1010.5360000000001	-71.7650846
1010.542	-71.8418171
1010.548	-74.2905166
1010.5539999999999	-74.061302
1010.5600000000001	-70.7085159
1010.566	-71.2990369
1010.572	-76.3467036
1010.578	-72.9496125
1010.5840000000001	-74.6190726
1010.59	-73.2385836
1010.596	-75.0766853
1010.602	-71.6835894
1010.608	-75.1333564
1010.614	-75.887922
