Wavelength, nm	Power, mW
1005.2919999999999	1.68979491e-07
1005.2980000000001	1.47013422e-07
1005.3040000000001	1.67072453e-07
1005.31	1.59812576e-07
1005.3159999999999	1.70182432e-07
1005.3219999999999	1.70287279e-07
1005.3280000000001	1.95796121e-07
1005.3340000000001	1.55949492e-07
1005.3399999999999	1.63235722e-07
1005.3459999999999	1.95263214e-07
1005.3520000000001	1.60597279e-07
1005.3580000000001	1.75724813e-07
1005.364	1.71398951e-07
1005.37	1.89210114e-07
1005.3759999999999	1.5425617e-07
1005.3820000000001	1.75595533e-07
1005.388	1.44083477e-07
1005.394	1.59554015e-07
1005.4	1.57482241e-07
1005.4060000000001	1.8150272e-07
1005.412	1.82453926e-07
1005.418	1.56854187e-07
1005.424	1.76679515e-07
1005.43	1.54605309e-07
1005.436	1.63499581e-07
1005.442	1.37381865e-07
1005.448	1.7572177e-07
1005.454	1.74153851e-07
1005.4599999999999	1.62414214e-07
1005.466	1.57528036e-07
1005.472	1.64213879e-07
1005.478	1.75326385e-07
1005.4839999999999	1.61575799e-07
1005.4900000000001	1.87985101e-07
1005.4960000000001	1.65536583e-07
1005.502	1.74113755e-07
1005.5079999999999	1.65303671e-07
1005.5139999999999	1.66690082e-07
1005.5200000000001	1.65838494e-07
1005.5260000000001	1.85103167e-07
1005.5319999999999	1.74382907e-07
1005.5379999999999	1.78449967e-07
1005.5440000000001	1.62452794e-07
1005.5500000000001	1.58638318e-07
1005.556	1.65227563e-07
1005.562	1.84735344e-07
1005.5679999999999	1.33798571e-07
1005.5740000000001	1.22623811e-07
1005.58	1.42870679e-07
1005.586	1.673524e-07
1005.592	1.69273966e-07
1005.5979999999998	1.51353601e-07
1005.604	1.42653059e-07
1005.61	1.45856201e-07
1005.616	1.74913954e-07
1005.622	1.5538061e-07
1005.628	1.60910058e-07
1005.634	1.67895883e-07
1005.64	1.54982864e-07
1005.646	1.48688882e-07
1005.6519999999999	1.40834939e-07
1005.658	1.55869332e-07
1005.664	1.94874337e-07
1005.67	1.50633975e-07
1005.6759999999999	1.44895367e-07
1005.6820000000001	1.95154429e-07
1005.6880000000001	1.61151078e-07
1005.694	1.67384535e-07
1005.6999999999999	1.50557677e-07
1005.7059999999999	1.35803678e-07
1005.7120000000001	1.72869168e-07
1005.7180000000001	1.67641375e-07
1005.7239999999999	1.42870311e-07
1005.7299999999999	1.43865181e-07
1005.7359999999999	1.46198501e-07
1005.7420000000001	1.74582227e-07
1005.748	1.59131669e-07
1005.754	1.57179078e-07
1005.7599999999999	1.69758383e-07
1005.7660000000001	1.6278957e-07
1005.772	1.53871867e-07
1005.778	1.73213236e-07
1005.784	1.78853241e-07
1005.7899999999998	1.52685065e-07
1005.796	1.42611915e-07
1005.802	1.58973252e-07
1005.808	1.41112447e-07
1005.814	1.74265664e-07
1005.82	1.46025403e-07
1005.826	1.94321211e-07
1005.832	1.56678759e-07
1005.838	1.70211491e-07
1005.8439999999999	1.68343401e-07
1005.85	1.38925334e-07
1005.856	1.42644271e-07
1005.862	1.54031203e-07
1005.8679999999999	1.49831131e-07
1005.8740000000001	2.04166009e-07
1005.8800000000001	1.66159129e-07
1005.886	1.59991863e-07
1005.8919999999999	1.64554625e-07
1005.8979999999999	1.5193607e-07
1005.9040000000001	1.58951977e-07
1005.9100000000001	1.2384506e-07
1005.9159999999999	1.79113919e-07
1005.9219999999999	1.79839156e-07
1005.9279999999999	1.53076955e-07
1005.9340000000001	1.53767079e-07
1005.94	1.81684203e-07
1005.946	1.8369106e-07
1005.9519999999999	1.48916626e-07
1005.9580000000001	1.4310616e-07
1005.964	1.59778098e-07
1005.97	1.54461672e-07
1005.976	1.7109675e-07
1005.9819999999999	1.56608221e-07
1005.988	1.84990465e-07
1005.994	1.68993214e-07
1006.0	1.79007399e-07
1006.006	1.4643062e-07
1006.0120000000001	1.5067591e-07
1006.018	1.65062768e-07
1006.024	1.48730193e-07
1006.03	1.51581432e-07
1006.036	1.48969114e-07
1006.042	1.62409467e-07
1006.048	1.43069737e-07
1006.054	1.31748964e-07
1006.06	1.48127022e-07
1006.0659999999999	1.42653647e-07
1006.0720000000001	1.57685627e-07
1006.078	1.6251947e-07
1006.084	1.58101941e-07
1006.0899999999999	1.90755993e-07
1006.0960000000001	1.61546789e-07
1006.1020000000001	1.45660041e-07
1006.108	1.6859415e-07
1006.1139999999999	1.72088506e-07
1006.1199999999999	1.3987191e-07
1006.1260000000001	1.47291436e-07
1006.1320000000001	1.85906388e-07
1006.138	1.55557141e-07
1006.1439999999999	1.35018144e-07
1006.1500000000001	1.60676937e-07
1006.1560000000001	1.70979684e-07
1006.162	1.39229428e-07
1006.168	1.62827618e-07
1006.1739999999999	1.52103829e-07
1006.1800000000001	1.69107672e-07
1006.186	1.66127211e-07
1006.192	1.72038723e-07
1006.198	1.70183087e-07
1006.204	1.59250704e-07
1006.21	1.54601859e-07
1006.216	1.81695469e-07
1006.222	1.60698877e-07
1006.228	1.62104108e-07
1006.234	1.43468215e-07
1006.24	1.21526367e-07
1006.246	1.59601766e-07
1006.252	1.58140449e-07
1006.2579999999999	1.31243991e-07
1006.2640000000001	1.37692972e-07
1006.27	1.86634435e-07
1006.276	1.52619073e-07
1006.2819999999999	1.50379569e-07
1006.2880000000001	1.77670992e-07
1006.2940000000001	1.35247095e-07
1006.3	1.6914424e-07
1006.3059999999999	1.289174e-07
1006.3119999999999	1.60120199e-07
1006.3180000000001	1.37293238e-07
1006.3240000000001	1.4105126e-07
1006.33	1.79631551e-07
1006.3359999999999	1.4228008e-07
1006.3420000000001	1.66003713e-07
1006.3480000000001	2.04579125e-07
1006.354	1.71036896e-07
1006.36	1.44104983e-07
1006.3659999999999	1.36185375e-07
1006.3720000000001	1.63640766e-07
1006.378	1.40658275e-07
1006.384	1.81591268e-07
1006.39	1.72174622e-07
1006.396	1.80438696e-07
1006.402	1.58680214e-07
1006.408	1.63052243e-07
1006.414	1.33447347e-07
1006.42	1.38902372e-07
1006.426	1.73517722e-07
1006.432	1.49863842e-07
1006.438	1.38654751e-07
1006.444	1.26919744e-07
1006.4499999999999	1.54865292e-07
1006.4560000000001	1.58535728e-07
1006.462	1.41740644e-07
1006.468	1.49594035e-07
1006.4739999999999	1.44976129e-07
1006.4800000000001	1.59918161e-07
1006.4860000000001	1.61594738e-07
1006.492	1.75055041e-07
1006.4979999999999	1.52794345e-07
1006.5039999999999	1.24122819e-07
1006.5100000000001	1.85347555e-07
1006.5160000000001	1.74034567e-07
1006.522	1.26475354e-07
1006.5279999999999	1.37591091e-07
1006.5339999999999	1.47442342e-07
1006.5400000000001	1.46125791e-07
1006.546	1.43262959e-07
1006.552	1.60991136e-07
1006.5579999999999	1.54287951e-07
1006.5640000000001	1.15745871e-07
1006.57	1.42880777e-07
1006.576	1.35148594e-07
1006.582	1.37853397e-07
1006.5879999999999	1.26235584e-07
1006.594	1.5794126e-07
1006.6	1.14689248e-07
1006.606	1.41836279e-07
1006.612	1.49138007e-07
1006.618	1.58455653e-07
1006.624	1.21243914e-07
1006.63	1.55186677e-07
1006.636	1.78199861e-07
1006.6419999999999	1.57772663e-07
1006.6480000000001	1.48515972e-07
1006.654	1.60828834e-07
1006.66	1.56374335e-07
1006.6659999999999	1.36379386e-07
1006.6719999999999	1.75892941e-07
1006.6780000000001	1.24067299e-07
1006.684	1.42725076e-07
1006.6899999999999	1.38000601e-07
1006.6959999999999	1.6992888e-07
1006.7020000000001	1.24877695e-07
1006.7080000000001	1.57941997e-07
1006.7139999999999	1.57171331e-07
1006.7199999999999	1.93564266e-07
1006.7259999999999	1.71294757e-07
1006.7320000000001	1.68626738e-07
1006.738	1.76146159e-07
1006.744	1.59991116e-07
1006.7499999999999	1.70653462e-07
1006.7560000000001	1.72457428e-07
1006.7620000000001	1.40572638e-07
1006.768	1.39662279e-07
1006.774	1.61451921e-07
1006.7799999999999	1.65936304e-07
1006.7860000000001	1.91713693e-07
1006.792	1.48736435e-07
1006.798	1.57734678e-07
1006.804	1.62677245e-07
1006.81	1.19665821e-07
1006.816	1.66347137e-07
1006.822	1.53019219e-07
1006.828	1.46441507e-07
1006.834	1.52900556e-07
1006.84	1.44797405e-07
1006.846	1.56286186e-07
1006.852	1.57914008e-07
1006.858	1.91375919e-07
1006.8639999999999	1.62581061e-07
1006.8700000000001	1.7255056e-07
1006.876	1.7173907e-07
1006.882	1.8171893e-07
1006.8879999999999	1.29470912e-07
1006.8940000000001	1.84923478e-07
1006.9000000000001	1.39243064e-07
1006.906	1.30644745e-07
1006.9119999999999	1.45435036e-07
1006.9179999999999	1.66796334e-07
1006.9240000000001	1.29324172e-07
1006.9300000000001	1.56997261e-07
1006.936	1.26213803e-07
1006.9419999999999	1.44448037e-07
1006.9480000000001	1.63180996e-07
1006.9540000000001	1.49010243e-07
1006.96	1.40765959e-07
1006.966	1.55471743e-07
1006.9719999999999	1.42174252e-07
1006.9780000000001	1.30261935e-07
1006.984	1.40117571e-07
1006.99	1.51992269e-07
1006.996	1.35424401e-07
1007.002	1.7078917e-07
1007.008	1.51668919e-07
1007.014	1.61701896e-07
1007.02	1.2181551e-07
1007.026	1.90466605e-07
1007.032	1.53135206e-07
1007.038	1.27916465e-07
1007.044	1.42841914e-07
1007.05	1.45246611e-07
1007.0559999999999	1.75715858e-07
1007.0620000000001	1.55946452e-07
1007.068	1.21956033e-07
1007.074	1.70134129e-07
1007.0799999999999	1.3964263e-07
1007.0860000000001	1.46852608e-07
1007.0920000000001	1.61895573e-07
1007.098	1.45242508e-07
1007.1039999999999	1.67231603e-07
1007.1099999999999	1.32101685e-07
1007.1160000000001	1.66255099e-07
1007.1220000000001	1.62620401e-07
1007.128	1.77921319e-07
1007.1339999999999	1.3891062e-07
1007.1399999999999	1.48198883e-07
1007.1460000000001	1.39405283e-07
1007.152	1.37572976e-07
1007.158	1.64930488e-07
1007.1639999999999	1.39197362e-07
1007.1700000000001	1.50245449e-07
1007.176	1.32955326e-07
1007.182	1.37382867e-07
1007.188	1.81660731e-07
1007.194	1.73180938e-07
1007.2	1.60582542e-07
1007.206	1.5514398e-07
1007.212	1.631022e-07
1007.218	1.51177686e-07
1007.224	1.62516212e-07
1007.23	1.68053671e-07
1007.236	1.78677215e-07
1007.242	1.30785086e-07
1007.2479999999999	1.68098669e-07
1007.2540000000001	1.37065872e-07
1007.26	1.70826996e-07
1007.266	1.48623802e-07
1007.2719999999999	1.40656424e-07
1007.2779999999999	1.44795121e-07
1007.2840000000001	1.48823837e-07
1007.29	1.18601675e-07
1007.2959999999999	1.40214061e-07
1007.3019999999999	1.4033851e-07
1007.3080000000001	1.40126197e-07
1007.3140000000001	1.98344906e-07
1007.32	1.58692938e-07
1007.3259999999999	1.72603856e-07
1007.3319999999999	1.43958685e-07
1007.3380000000001	1.57920247e-07
1007.344	1.60654645e-07
1007.35	1.53755948e-07
1007.3559999999999	1.54938054e-07
1007.3620000000001	1.74027523e-07
1007.368	1.51741038e-07
1007.374	1.42530262e-07
1007.38	1.59761471e-07
1007.386	1.64562003e-07
1007.392	1.5414131e-07
1007.398	1.63111835e-07
1007.404	1.52443542e-07
1007.41	1.34703248e-07
1007.416	1.62973062e-07
1007.422	1.62129271e-07
1007.428	1.55656876e-07
1007.434	1.53750466e-07
1007.4399999999999	1.75432586e-07
1007.4460000000001	1.56825009e-07
1007.452	1.50476977e-07
1007.458	1.48569816e-07
1007.4639999999999	1.45409939e-07
1007.4699999999999	1.64164394e-07
1007.4760000000001	1.52051536e-07
1007.482	1.37978413e-07
1007.4879999999999	1.72824785e-07
1007.4939999999999	1.7199704e-07
1007.5000000000001	1.23379458e-07
1007.5060000000001	1.31716109e-07
1007.5120000000001	1.20103311e-07
1007.5179999999999	1.78478029e-07
1007.5239999999999	1.50261452e-07
1007.5300000000001	1.48602479e-07
1007.5360000000001	1.32535114e-07
1007.542	1.58788212e-07
1007.5479999999999	1.5054854e-07
1007.5540000000001	1.41511974e-07
1007.5600000000001	1.47477884e-07
1007.566	1.72192026e-07
1007.572	1.75201756e-07
1007.578	1.49349527e-07
1007.5840000000001	1.4060223e-07
1007.59	1.44528633e-07
1007.596	1.45689626e-07
1007.602	1.41128539e-07
1007.608	1.55455099e-07
1007.614	1.41604871e-07
1007.62	1.54924638e-07
1007.626	1.69423476e-07
1007.632	1.60242462e-07
1007.6380000000001	1.41998571e-07
1007.644	1.4349297e-07
1007.65	1.60710129e-07
1007.656	1.27561987e-07
1007.6619999999999	1.31584949e-07
1007.6680000000001	1.53256183e-07
1007.674	1.504738e-07
1007.68	1.65056786e-07
1007.6859999999999	1.39560919e-07
1007.6920000000001	1.24434828e-07
1007.6980000000001	1.32646903e-07
1007.7040000000001	1.3779042e-07
1007.7099999999999	1.40595969e-07
1007.7159999999999	1.40897512e-07
1007.7220000000001	1.42901005e-07
1007.7280000000001	1.71183727e-07
1007.734	1.31706967e-07
1007.7399999999999	1.89035755e-07
1007.7459999999999	1.4313473e-07
1007.7520000000001	1.52046161e-07
1007.758	1.53402319e-07
1007.764	1.34280084e-07
1007.7699999999999	1.49820318e-07
1007.7760000000001	1.37843815e-07
1007.782	1.43665299e-07
1007.788	1.34601397e-07
1007.794	1.63841582e-07
1007.8	1.43306276e-07
1007.806	1.45822544e-07
1007.812	1.30757155e-07
1007.818	1.73864742e-07
1007.824	1.49114112e-07
1007.8300000000002	1.61124366e-07
1007.836	1.47215843e-07
1007.842	1.49639793e-07
1007.848	1.45488522e-07
1007.8539999999999	1.7431742e-07
1007.8600000000001	1.51882759e-07
1007.866	1.58306213e-07
1007.872	1.40992071e-07
1007.8779999999999	1.33288798e-07
1007.8839999999999	1.38977445e-07
1007.8900000000001	1.45163098e-07
1007.896	1.45133912e-07
1007.9019999999999	1.48912403e-07
1007.9079999999999	1.29122743e-07
1007.9140000000001	1.83607385e-07
1007.9200000000001	1.82527345e-07
1007.926	1.51380736e-07
1007.9319999999999	1.24321415e-07
1007.9379999999999	1.42269619e-07
1007.9440000000001	1.53709802e-07
1007.95	1.55875485e-07
1007.956	1.63019487e-07
1007.9619999999999	1.52484056e-07
1007.9680000000001	1.33981355e-07
1007.974	1.45965074e-07
1007.98	1.56796387e-07
1007.986	1.71180805e-07
1007.992	1.48276582e-07
1007.998	1.12110321e-07
1008.004	1.33555045e-07
1008.01	1.47221504e-07
1008.016	1.52034627e-07
1008.022	1.56715306e-07
1008.028	1.31410998e-07
1008.034	1.40745586e-07
1008.04	1.16417272e-07
1008.0459999999999	1.427681e-07
1008.0520000000001	1.37536834e-07
1008.058	1.60523281e-07
1008.064	1.14057365e-07
1008.0699999999999	1.58805776e-07
1008.0759999999999	1.60807154e-07
1008.0820000000001	1.55091013e-07
1008.088	1.51803815e-07
1008.0939999999999	1.34702339e-07
1008.0999999999999	1.29280923e-07
1008.1060000000001	1.63219296e-07
1008.1120000000001	1.44850284e-07
1008.118	1.39452549e-07
1008.1239999999999	1.52518638e-07
1008.1299999999999	1.60361929e-07
1008.1360000000001	1.74590653e-07
1008.142	1.79046903e-07
1008.148	1.44088179e-07
1008.1539999999999	1.50442984e-07
1008.1600000000001	1.33098425e-07
1008.166	1.44218126e-07
1008.172	1.47032359e-07
1008.178	1.81896363e-07
1008.184	1.68081982e-07
1008.19	1.75640722e-07
1008.196	1.3563242e-07
1008.202	1.61599532e-07
1008.208	1.27005863e-07
1008.2139999999999	1.58149653e-07
1008.22	1.52098681e-07
1008.226	1.63631105e-07
1008.232	1.83619112e-07
1008.2379999999999	1.62696275e-07
1008.2440000000001	1.42361016e-07
1008.25	1.47401693e-07
1008.256	1.4847978e-07
1008.262	1.80815916e-07
1008.2679999999999	1.39997809e-07
1008.2740000000001	1.24500455e-07
1008.28	1.54301676e-07
1008.286	1.34171731e-07
1008.2919999999999	1.38832605e-07
1008.2980000000001	1.40813437e-07
1008.3040000000001	1.49756484e-07
1008.3100000000001	1.26520154e-07
1008.3159999999999	1.85777087e-07
1008.3219999999999	1.56769938e-07
1008.3280000000001	1.56682559e-07
1008.3340000000001	1.28583082e-07
1008.34	1.53944909e-07
1008.3459999999999	1.67137954e-07
1008.3519999999999	1.34022609e-07
1008.3580000000001	1.51149455e-07
1008.364	1.61771087e-07
1008.37	1.60169658e-07
1008.376	1.4888682e-07
1008.3820000000001	1.75322599e-07
1008.388	1.48260824e-07
1008.394	1.67672341e-07
1008.4	1.52564093e-07
1008.406	1.41987358e-07
1008.412	1.43394356e-07
1008.418	1.52331216e-07
1008.424	1.37164757e-07
1008.43	1.30798106e-07
1008.4360000000001	1.67313606e-07
1008.442	1.59717573e-07
1008.448	1.35794396e-07
1008.454	1.27463521e-07
1008.4599999999999	1.49735012e-07
1008.4660000000001	1.23425386e-07
1008.472	1.55803116e-07
1008.478	1.46983607e-07
1008.4839999999999	1.60786458e-07
1008.4900000000001	1.80077662e-07
1008.4960000000001	1.3250429e-07
1008.5020000000001	1.21190481e-07
1008.5079999999999	1.27063215e-07
1008.5139999999999	1.09285012e-07
1008.5200000000001	1.33259247e-07
1008.5260000000001	1.64706928e-07
1008.532	1.67876541e-07
1008.5379999999999	1.3008841e-07
1008.5439999999999	1.56036818e-07
1008.5500000000001	1.40343915e-07
1008.556	1.22849109e-07
1008.562	1.48133831e-07
1008.568	1.68623139e-07
1008.5740000000001	1.56943692e-07
1008.58	1.26626623e-07
1008.586	1.33083116e-07
1008.592	1.62951849e-07
1008.598	1.35252289e-07
1008.604	1.39711054e-07
1008.61	1.53609786e-07
1008.616	1.14501517e-07
1008.622	1.46791272e-07
1008.6280000000002	1.43113063e-07
1008.634	1.61809439e-07
1008.64	1.60617308e-07
1008.646	1.50694062e-07
1008.6519999999999	1.21331552e-07
1008.6580000000001	1.45849042e-07
1008.664	1.2121943e-07
1008.67	1.51087704e-07
1008.6759999999999	1.34766088e-07
1008.6819999999999	1.55870962e-07
1008.6880000000001	1.95680987e-07
1008.6940000000001	1.66190122e-07
1008.6999999999999	1.36972945e-07
1008.7059999999999	1.42233396e-07
1008.7120000000001	1.52027745e-07
1008.7180000000001	1.18174971e-07
1008.724	1.64292491e-07
1008.7299999999999	1.53067844e-07
1008.7359999999999	1.4031196e-07
1008.7420000000001	1.50533872e-07
1008.748	1.46700279e-07
1008.754	1.63179565e-07
1008.76	1.53802759e-07
1008.7660000000001	1.5728107e-07
1008.772	1.28746822e-07
1008.778	1.521611e-07
1008.784	1.48558918e-07
1008.79	1.1545764e-07
1008.796	1.37955678e-07
1008.802	1.58232554e-07
1008.808	1.29937856e-07
1008.814	1.41025476e-07
1008.8199999999999	1.26364676e-07
1008.826	1.21921048e-07
1008.832	1.3057595e-07
1008.838	1.38592756e-07
1008.8439999999999	1.56097766e-07
1008.8500000000001	1.39927867e-07
1008.856	1.4655836e-07
1008.862	1.55139882e-07
1008.8679999999999	1.51132834e-07
1008.8739999999999	1.41521716e-07
1008.8800000000001	1.36274549e-07
1008.8860000000001	1.24419177e-07
1008.8919999999999	1.60677954e-07
1008.8979999999999	1.71273837e-07
1008.9040000000001	1.90520731e-07
1008.9100000000001	1.48218042e-07
1008.916	1.67674132e-07
1008.9219999999999	1.38673254e-07
1008.9279999999999	1.270903e-07
1008.9340000000001	1.44301694e-07
1008.94	1.21053235e-07
1008.946	1.09560014e-07
1008.9519999999999	1.59188568e-07
1008.9579999999999	1.43894516e-07
1008.964	1.35738995e-07
1008.97	1.34578041e-07
1008.976	1.55283017e-07
1008.982	1.33734603e-07
1008.988	1.75402378e-07
1008.994	1.24797506e-07
1009.0	1.57604323e-07
1009.006	1.47483507e-07
1009.012	1.47077367e-07
1009.018	1.49572213e-07
1009.024	1.57140381e-07
1009.03	1.45692145e-07
1009.036	1.37881237e-07
1009.0420000000001	1.3878053e-07
1009.048	1.52074341e-07
1009.054	1.29729447e-07
1009.06	1.20939467e-07
1009.0659999999999	1.22564804e-07
1009.0720000000001	1.37990895e-07
1009.078	2.02642665e-07
1009.084	1.58006751e-07
1009.0899999999999	1.26770276e-07
1009.0960000000001	1.56722128e-07
1009.1020000000001	1.37501443e-07
1009.1080000000001	1.48467779e-07
1009.1139999999999	1.4729238e-07
1009.1199999999999	1.3608642e-07
1009.1260000000001	1.6301575e-07
1009.1320000000001	1.59101209e-07
1009.138	1.56839503e-07
1009.1439999999999	1.50312849e-07
1009.1499999999999	1.43468024e-07
1009.1560000000001	1.54948032e-07
1009.162	1.56716404e-07
1009.168	1.07397402e-07
1009.174	1.48889136e-07
1009.1800000000001	1.5216498e-07
1009.186	1.42482385e-07
1009.192	1.53836356e-07
1009.198	1.5518975e-07
1009.204	1.32117072e-07
1009.21	1.46826042e-07
1009.216	1.41216595e-07
1009.222	1.32450374e-07
1009.228	1.62795769e-07
1009.2340000000002	1.26045087e-07
1009.24	1.39131578e-07
1009.246	1.41286696e-07
1009.252	1.46183741e-07
1009.2579999999999	1.53543802e-07
1009.2640000000001	1.29834946e-07
1009.27	1.37809524e-07
1009.276	1.14048781e-07
1009.2819999999999	1.71320735e-07
1009.2879999999999	1.68455317e-07
1009.2940000000001	1.52871095e-07
1009.3000000000001	1.63010535e-07
1009.3059999999999	1.25233851e-07
1009.3119999999999	1.62033998e-07
1009.3180000000001	1.44382912e-07
1009.3240000000001	1.44031083e-07
1009.33	1.53531002e-07
1009.3359999999999	1.38916664e-07
1009.3419999999999	1.57093459e-07
1009.3480000000001	1.61380022e-07
1009.354	1.33082996e-07
1009.36	1.28115804e-07
1009.366	1.45842846e-07
1009.3720000000001	1.40935768e-07
1009.378	1.32820709e-07
1009.384	1.54539291e-07
1009.39	1.51410769e-07
1009.396	1.59576519e-07
1009.402	1.56275448e-07
1009.408	1.62924585e-07
1009.414	1.3527981e-07
1009.42	1.39795994e-07
1009.4259999999999	1.44427947e-07
1009.432	1.47507514e-07
1009.438	1.64171767e-07
1009.444	1.45556995e-07
1009.4499999999999	1.54994662e-07
1009.4560000000001	1.67100622e-07
1009.462	1.20248877e-07
1009.468	1.50096516e-07
1009.4739999999999	1.32614831e-07
1009.4799999999999	1.27183165e-07
1009.4860000000001	1.09518196e-07
1009.4920000000001	1.34554042e-07
1009.4979999999999	1.59437371e-07
