Wavelength, nm	Power, mW
1006.1020000000001	-67.7407721
1006.108	-68.5958256
1006.1139999999999	-68.8396556
1006.1199999999999	-69.1811698
1006.1260000000001	-68.8159623
1006.1320000000001	-68.2003696
1006.138	-68.6480054
1006.1439999999999	-67.3192648
1006.1500000000001	-68.7141737
1006.1560000000001	-69.1607768
1006.162	-68.3888554
1006.168	-67.9233113
1006.1739999999999	-68.7706829
1006.1800000000001	-68.4555833
1006.186	-68.3545576
1006.192	-69.5304283
1006.198	-68.8573593
1006.204	-67.7597801
1006.21	-67.8275091
1006.216	-69.2262449
1006.222	-69.3087215
1006.228	-68.4503118
1006.234	-68.7304262
1006.24	-69.3567958
1006.246	-68.6397706
1006.252	-68.8367811
1006.2579999999999	-68.3138456
1006.2640000000001	-70.2249877
1006.27	-69.6570786
1006.276	-68.7371598
1006.2819999999999	-68.5565101
1006.2880000000001	-68.2220219
1006.2940000000001	-67.8372715
1006.3	-69.1322519
1006.3059999999999	-68.1305871
1006.3119999999999	-67.9192207
1006.3180000000001	-68.6339973
1006.3240000000001	-68.1750334
1006.33	-69.2392367
1006.3359999999999	-68.9303211
1006.3420000000001	-68.4983083
1006.3480000000001	-69.9625186
1006.354	-68.6530054
1006.36	-68.2943588
1006.3659999999999	-68.9367366
1006.3720000000001	-68.1093712
1006.378	-68.740159
1006.384	-69.022833
1006.39	-68.7430285
1006.396	-68.7622071
1006.402	-68.317841
1006.408	-68.87712
1006.414	-68.289316
1006.42	-68.6381645
1006.426	-69.3104496
1006.432	-69.1292789
1006.438	-69.0966833
1006.444	-68.8810807
1006.4499999999999	-68.3825119
1006.4560000000001	-67.846034
1006.462	-68.3501844
1006.468	-70.1308418
1006.4739999999999	-68.9678483
1006.4800000000001	-68.9187734
1006.4860000000001	-68.9477503
1006.492	-67.9157278
1006.4979999999999	-68.856529
1006.5039999999999	-68.4718849
1006.5100000000001	-68.9779214
1006.5160000000001	-68.8349613
1006.522	-68.8408247
1006.5279999999999	-67.9313106
1006.5339999999999	-67.9460752
1006.5400000000001	-68.1582558
1006.546	-68.4897608
1006.552	-68.2858947
1006.5579999999999	-68.6002717
1006.5640000000001	-69.414917
1006.57	-69.0552873
1006.576	-68.8569276
1006.582	-68.5278019
1006.5879999999999	-68.0676071
1006.594	-68.8489412
1006.6	-68.8010567
1006.606	-68.7566481
1006.612	-69.420383
1006.618	-68.516084
1006.624	-68.4031614
1006.63	-68.2548576
1006.636	-68.6806782
1006.6419999999999	-67.9970915
1006.6480000000001	-68.496272
1006.654	-69.1141548
1006.66	-68.5526046
1006.6659999999999	-68.5062128
1006.6719999999999	-68.8141687
1006.6780000000001	-68.8920217
1006.684	-68.8260051
1006.6899999999999	-68.4055978
1006.6959999999999	-68.06295
1006.7020000000001	-67.693576
1006.7080000000001	-68.3117191
1006.7139999999999	-68.9567592
1006.7199999999999	-69.1635929
1006.7259999999999	-69.4166857
1006.7320000000001	-68.573852
1006.738	-69.3218128
1006.744	-69.2689837
1006.7499999999999	-69.1928019
1006.7560000000001	-69.2439467
1006.7620000000001	-68.9698148
1006.768	-68.463685
1006.774	-68.6200976
1006.7799999999999	-68.3205216
1006.7860000000001	-69.2409433
1006.792	-69.6279114
1006.798	-68.4507958
1006.804	-68.5084036
1006.81	-68.2119677
1006.816	-68.4723765
1006.822	-69.4209174
1006.828	-69.4545236
1006.834	-69.2998723
1006.84	-69.248583
1006.846	-68.3723096
1006.852	-68.5989539
1006.858	-68.9357484
1006.8639999999999	-68.1883987
1006.8700000000001	-67.5543152
1006.876	-67.8857737
1006.882	-68.1267153
1006.8879999999999	-68.028919
1006.8940000000001	-68.8390809
1006.9000000000001	-69.1588339
1006.906	-68.4517877
1006.9119999999999	-68.5122135
1006.9179999999999	-68.5787702
1006.9240000000001	-68.9297696
1006.9300000000001	-69.3113324
1006.936	-68.7780919
1006.9419999999999	-68.6417689
1006.9480000000001	-69.156685
1006.9540000000001	-68.1539079
1006.96	-68.7024201
1006.966	-69.0950658
1006.9719999999999	-69.6234331
1006.9780000000001	-68.9359632
1006.984	-68.5187402
1006.99	-68.2296816
1006.996	-68.8401053
1007.002	-68.1272664
1007.008	-68.6372502
1007.014	-67.8348893
1007.02	-68.4496598
1007.026	-67.7811347
1007.032	-69.1127594
1007.038	-69.041704
1007.044	-69.6432878
1007.05	-68.4002919
1007.0559999999999	-67.9932348
1007.0620000000001	-68.5094965
1007.068	-68.4147145
1007.074	-68.4921895
1007.0799999999999	-68.9737975
1007.0860000000001	-68.531622
1007.0920000000001	-68.5552947
1007.098	-69.8576303
1007.1039999999999	-69.1733471
1007.1099999999999	-69.0406406
1007.1160000000001	-68.8655952
1007.1220000000001	-68.8424149
1007.128	-68.5426218
1007.1339999999999	-68.7228718
1007.1399999999999	-67.9141589
1007.1460000000001	-68.3630013
1007.152	-68.9319289
1007.158	-68.9898947
1007.1639999999999	-69.32745
1007.1700000000001	-69.2610532
1007.176	-68.6300257
1007.182	-69.3580808
1007.188	-67.6508929
1007.194	-68.7321119
1007.2	-68.7163421
1007.206	-68.2093324
1007.212	-68.514692
1007.218	-69.101774
1007.224	-69.0939773
1007.23	-69.3437382
1007.236	-68.0931378
1007.242	-69.5448723
1007.2479999999999	-68.8718181
1007.2540000000001	-69.0913643
1007.26	-68.4288908
1007.266	-67.7805672
1007.2719999999999	-68.2654421
1007.2779999999999	-68.4832741
1007.2840000000001	-68.924846
1007.29	-68.1289585
1007.2959999999999	-68.8354174
1007.3019999999999	-69.2483811
1007.3080000000001	-68.6108002
1007.3140000000001	-69.160185
1007.32	-67.7354227
1007.3259999999999	-69.2376296
1007.3319999999999	-68.8794276
1007.3380000000001	-68.0469264
1007.344	-68.7440292
1007.35	-68.4229243
1007.3559999999999	-69.7284147
1007.3620000000001	-68.2195704
1007.368	-68.3808059
1007.374	-68.2573646
1007.38	-68.183109
1007.386	-68.2276089
1007.392	-68.139819
1007.398	-68.6137249
1007.404	-68.0116775
1007.41	-68.6045362
1007.416	-68.7441256
1007.422	-70.1885326
1007.428	-68.3088701
1007.434	-68.4516667
1007.4399999999999	-68.552808
1007.4460000000001	-68.7298718
1007.452	-68.8035409
1007.458	-68.637335
1007.4639999999999	-68.0193113
1007.4699999999999	-69.1907768
1007.4760000000001	-68.8589146
1007.482	-68.8626207
1007.4879999999999	-68.7584712
1007.4939999999999	-69.1812948
1007.5000000000001	-69.4436177
1007.5060000000001	-68.8636211
1007.5120000000001	-68.3759322
1007.5179999999999	-69.217162
1007.5239999999999	-68.9001603
1007.5300000000001	-69.0166244
1007.5360000000001	-68.4313482
1007.542	-68.8142676
1007.5479999999999	-68.3067082
1007.5540000000001	-67.5501413
1007.5600000000001	-68.7757738
1007.566	-69.5958636
1007.572	-70.3524312
1007.578	-69.882773
1007.5840000000001	-68.5318336
1007.59	-69.2382988
1007.596	-68.2674748
1007.602	-68.8707168
1007.608	-68.7500292
1007.614	-68.2555614
1007.62	-70.2578721
1007.626	-69.3352702
1007.632	-69.1423616
1007.6380000000001	-68.9239192
1007.644	-69.373475
1007.65	-67.753155
1007.656	-68.0735298
1007.6619999999999	-69.3877842
1007.6680000000001	-68.6614981
1007.674	-69.1365507
1007.68	-68.9408024
1007.6859999999999	-69.4275478
1007.6920000000001	-69.0853978
1007.6980000000001	-68.6278521
1007.7040000000001	-68.0663911
1007.7099999999999	-68.6429537
1007.7159999999999	-69.3010726
1007.7220000000001	-68.3035163
1007.7280000000001	-68.3547909
1007.734	-69.3480876
1007.7399999999999	-69.1225346
1007.7459999999999	-69.8739138
1007.7520000000001	-68.6972094
1007.758	-68.3445109
1007.764	-67.9481005
1007.7699999999999	-68.5666936
1007.7760000000001	-68.8279756
1007.782	-69.1339142
1007.788	-67.9346752
1007.794	-68.3165832
1007.8	-69.3186171
1007.806	-68.7808156
1007.812	-69.2106956
1007.818	-68.5411257
1007.824	-69.3077052
1007.8300000000002	-69.4216561
1007.836	-68.9897921
1007.842	-68.9456258
1007.848	-68.6973896
1007.8539999999999	-68.553255
1007.8600000000001	-68.752222
1007.866	-69.0113623
1007.872	-68.1359345
1007.8779999999999	-68.8581551
1007.8839999999999	-68.7237747
1007.8900000000001	-68.5583091
1007.896	-68.9968208
1007.9019999999999	-68.9953836
1007.9079999999999	-68.9530189
1007.9140000000001	-69.080214
1007.9200000000001	-68.6082067
1007.926	-68.3440464
1007.9319999999999	-68.0416003
1007.9379999999999	-69.7424143
1007.9440000000001	-68.3745856
1007.95	-70.022391
1007.956	-68.6396781
1007.9619999999999	-68.4702141
1007.9680000000001	-68.2644118
1007.974	-69.4324352
1007.98	-68.4868373
1007.986	-69.3442702
1007.992	-68.5002745
1007.998	-69.8919337
1008.004	-68.9709862
1008.01	-68.0228592
1008.016	-69.4455712
1008.022	-68.9687378
1008.028	-68.7581256
1008.034	-68.0236968
1008.04	-68.8156118
1008.0459999999999	-69.1597054
1008.0520000000001	-68.9667404
1008.058	-68.6551737
1008.064	-68.9978024
1008.0699999999999	-68.5828613
1008.0759999999999	-68.4942077
1008.0820000000001	-69.3474056
1008.088	-69.8159455
1008.0939999999999	-68.5700864
1008.0999999999999	-68.7287743
1008.1060000000001	-68.7689779
1008.1120000000001	-68.9062779
1008.118	-68.5113552
1008.1239999999999	-68.2438339
1008.1299999999999	-68.5727951
1008.1360000000001	-68.7677464
1008.142	-68.8593104
1008.148	-69.3832776
1008.1539999999999	-68.1437946
1008.1600000000001	-68.8719845
1008.166	-68.6744316
1008.172	-68.2984044
1008.178	-69.0047081
1008.184	-68.9973564
1008.19	-68.9203535
1008.196	-69.1242131
1008.202	-68.6601411
1008.208	-68.3963048
1008.2139999999999	-68.4784434
1008.22	-68.598676
1008.226	-68.1595782
1008.232	-68.1722625
1008.2379999999999	-69.1386833
1008.2440000000001	-68.812903
1008.25	-69.0477988
1008.256	-68.6143668
1008.262	-68.8574174
1008.2679999999999	-68.6699743
1008.2740000000001	-68.7304675
1008.28	-68.4785329
1008.286	-68.6497631
1008.2919999999999	-68.1699408
1008.2980000000001	-68.2777628
1008.3040000000001	-69.0778598
1008.3100000000001	-68.504687
1008.3159999999999	-67.7308251
1008.3219999999999	-68.1092627
1008.3280000000001	-68.205109
1008.3340000000001	-68.0441463
1008.34	-70.0787868
1008.3459999999999	-69.3602222
1008.3519999999999	-69.2297429
1008.3580000000001	-69.0594457
1008.364	-68.6971945
1008.37	-69.3165726
1008.376	-68.4958377
1008.3820000000001	-69.248847
1008.388	-68.9339885
1008.394	-69.7347909
1008.4	-69.2243932
1008.406	-68.6321855
1008.412	-70.0487059
1008.418	-68.7859241
1008.424	-69.1343893
1008.43	-69.6390707
1008.4360000000001	-68.5872951
1008.442	-69.6148392
1008.448	-68.0102182
1008.454	-68.96577
1008.4599999999999	-68.7757461
1008.4660000000001	-68.3652027
1008.472	-68.1170395
1008.478	-69.2433455
1008.4839999999999	-69.2806622
1008.4900000000001	-68.8420311
1008.4960000000001	-69.1488369
1008.5020000000001	-68.3364542
1008.5079999999999	-69.8925308
1008.5139999999999	-68.0338598
1008.5200000000001	-68.7511307
1008.5260000000001	-68.6398013
1008.532	-68.7143297
1008.5379999999999	-68.7779843
1008.5439999999999	-68.6759743
1008.5500000000001	-69.7996295
1008.556	-68.353829
1008.562	-68.5593637
1008.568	-69.5452884
1008.5740000000001	-69.753832
1008.58	-69.1084547
1008.586	-68.7968998
1008.592	-67.9766015
1008.598	-68.2768622
1008.604	-68.9867361
1008.61	-68.4890004
1008.616	-69.1862511
1008.622	-69.2061906
1008.6280000000002	-69.149759
1008.634	-68.2171658
1008.64	-68.865445
1008.646	-68.4406791
1008.6519999999999	-68.6014076
1008.6580000000001	-69.0539892
1008.664	-68.3206837
1008.67	-68.859643
1008.6759999999999	-69.0077827
1008.6819999999999	-69.1325416
1008.6880000000001	-68.838368
1008.6940000000001	-68.5217617
1008.6999999999999	-68.6170969
1008.7059999999999	-67.9963795
1008.7120000000001	-69.2155597
1008.7180000000001	-68.5668985
1008.724	-68.8538513
1008.7299999999999	-68.3828465
1008.7359999999999	-69.3113606
1008.7420000000001	-68.9777533
1008.748	-68.5306935
1008.754	-69.4433787
1008.76	-68.8200915
1008.7660000000001	-68.4128059
1008.772	-70.2338267
1008.778	-68.933531
1008.784	-68.3937134
1008.79	-68.3014428
1008.796	-68.5147912
1008.802	-69.007142
1008.808	-69.2270528
1008.814	-68.089327
1008.8199999999999	-68.824015
1008.826	-68.7238366
1008.832	-69.0867692
1008.838	-68.8801809
1008.8439999999999	-69.0040172
1008.8500000000001	-68.1531604
1008.856	-68.22816
1008.862	-69.8806241
1008.8679999999999	-69.6523973
1008.8739999999999	-68.8409596
1008.8800000000001	-68.7695678
1008.8860000000001	-68.7148188
1008.8919999999999	-68.3035891
1008.8979999999999	-69.2942326
1008.9040000000001	-70.0722273
1008.9100000000001	-68.3232548
1008.916	-69.7049199
1008.9219999999999	-68.1045484
1008.9279999999999	-68.4883158
1008.9340000000001	-69.1170141
1008.94	-68.9715349
1008.946	-68.4644629
1008.9519999999999	-69.4776177
1008.9579999999999	-68.855007
1008.964	-69.2796323
1008.97	-68.6047762
1008.976	-68.8232071
1008.982	-69.6437725
1008.988	-68.8318653
1008.994	-69.3944529
1009.0	-70.3123241
1009.006	-69.8528415
1009.012	-69.3280621
1009.018	-69.3488889
1009.024	-68.8942402
1009.03	-69.7371725
1009.036	-68.6090612
1009.0420000000001	-69.085641
1009.048	-69.1618369
1009.054	-70.1424027
1009.06	-68.7810548
1009.0659999999999	-68.6927004
1009.0720000000001	-69.5345972
1009.078	-68.5886218
1009.084	-68.7494675
1009.0899999999999	-68.4896466
1009.0960000000001	-68.8939845
1009.1020000000001	-69.0917478
1009.1080000000001	-69.6981212
1009.1139999999999	-67.942692
1009.1199999999999	-69.0258208
1009.1260000000001	-69.5175297
1009.1320000000001	-69.2680882
1009.138	-69.2255597
1009.1439999999999	-68.73303
1009.1499999999999	-68.8204849
1009.1560000000001	-69.2812969
1009.162	-68.9847623
1009.168	-69.2806296
1009.174	-68.5570779
1009.1800000000001	-67.9776407
1009.186	-68.6760969
1009.192	-69.3569574
1009.198	-69.3623878
1009.204	-68.3668516
1009.21	-68.9917452
1009.216	-68.7312693
1009.222	-69.2592846
1009.228	-68.4183732
1009.2340000000002	-68.1056447
1009.24	-68.3639416
1009.246	-68.4661559
1009.252	-67.738659
1009.2579999999999	-68.8892061
1009.2640000000001	-68.3855815
1009.27	-68.6678986
1009.276	-68.4633205
1009.2819999999999	-69.3979
1009.2879999999999	-69.8119027
1009.2940000000001	-68.6624216
1009.3000000000001	-69.3368517
1009.3059999999999	-68.6127759
1009.3119999999999	-69.3818132
1009.3180000000001	-69.7470281
1009.3240000000001	-69.0055283
1009.33	-68.3815119
1009.3359999999999	-69.1192608
1009.3419999999999	-69.4145739
1009.3480000000001	-68.5451895
1009.354	-68.7948399
1009.36	-68.9195572
1009.366	-68.4400825
1009.3720000000001	-68.9165835
1009.378	-69.3382213
1009.384	-68.6312612
1009.39	-68.2763699
1009.396	-67.8289777
1009.402	-69.8304999
1009.408	-68.5207324
1009.414	-69.1573534
1009.42	-69.4330935
1009.4259999999999	-70.2448342
1009.432	-69.657257
1009.438	-69.0926
1009.444	-68.4664002
1009.4499999999999	-68.1845071
1009.4560000000001	-69.1180078
1009.462	-69.7605344
1009.468	-68.5080718
1009.4739999999999	-69.2441091
1009.4799999999999	-68.3055137
1009.4860000000001	-67.7056336
1009.4920000000001	-68.1022973
1009.4979999999999	-68.2683911
1009.5039999999999	-69.1007258
1009.5100000000001	-68.6683466
1009.5160000000001	-69.8408137
1009.522	-68.5497519
1009.5279999999999	-69.2250874
1009.5339999999999	-69.1947054
1009.5400000000001	-68.7011521
1009.546	-68.9548221
1009.552	-67.8217721
1009.558	-69.4009267
1009.5640000000001	-69.0220069
1009.57	-68.1908196
1009.576	-69.5467296
1009.582	-69.040855
1009.588	-68.4091918
1009.594	-70.1762833
1009.6	-69.4074027
1009.606	-68.8008399
1009.612	-69.4084534
1009.6179999999999	-68.7534471
1009.624	-69.4080287
1009.63	-69.6442854
1009.636	-68.6690353
1009.6419999999999	-68.591622
1009.6480000000001	-69.0287738
1009.654	-69.3800033
1009.66	-68.9227985
1009.6659999999999	-69.2576249
1009.6719999999999	-69.1026829
1009.6780000000001	-68.5474567
1009.6840000000001	-69.1597732
1009.6899999999999	-69.1159782
1009.6959999999999	-69.5069291
1009.7020000000001	-68.5322077
1009.7080000000001	-68.8032322
1009.714	-70.4096336
1009.7199999999999	-68.8856143
1009.7259999999999	-68.7810272
1009.7320000000001	-69.4103115
1009.738	-70.2544952
1009.744	-68.5197958
1009.75	-69.2269342
1009.7559999999999	-68.3135346
1009.7620000000001	-70.2144292
1009.768	-69.4267725
1009.774	-69.326753
1009.78	-70.1162224
1009.7860000000001	-69.4720997
1009.792	-69.0670624
1009.798	-69.4190817
1009.804	-69.4610086
1009.81	-69.8115712
1009.816	-68.872103
1009.822	-69.3299035
1009.828	-69.1466368
1009.834	-69.0017556
1009.8400000000001	-68.794418
1009.846	-69.4287734
1009.852	-69.413311
1009.858	-70.0775948
1009.8639999999999	-69.2732227
1009.8700000000001	-70.2801824
1009.8760000000001	-69.2344022
1009.882	-69.4077709
1009.8879999999999	-68.9443429
1009.8939999999999	-69.3621153
1009.9000000000001	-68.368378
1009.9060000000001	-68.2513217
1009.9119999999999	-69.2954972
1009.9179999999999	-68.2858329
1009.9240000000001	-68.7980823
1009.9300000000001	-68.7661065
1009.936	-69.2656842
1009.942	-70.2634907
1009.9479999999999	-69.4704533
1009.9540000000001	-68.6774216
1009.96	-69.0418032
1009.966	-69.2986304
1009.972	-68.8012725
1009.9780000000001	-68.6654959
1009.984	-68.676573
1009.99	-68.0566231
1009.996	-69.3584801
1010.002	-69.1342337
1010.008	-68.3406942
1010.014	-68.7861315
1010.02	-69.7051799
1010.026	-68.7371309
1010.0319999999999	-68.8347322
1010.038	-69.6782331
1010.044	-68.5452846
1010.05	-69.6365405
1010.0559999999999	-69.2011904
1010.0620000000001	-68.9323896
1010.0680000000001	-70.1881553
1010.074	-68.8597559
1010.0799999999999	-69.6710955
1010.0859999999999	-69.4646767
1010.0920000000001	-68.0250652
1010.0980000000001	-69.7484434
1010.1039999999999	-69.2454525
1010.1099999999999	-68.8675061
1010.1160000000001	-69.0110405
1010.1220000000001	-69.1537235
1010.128	-69.3638687
1010.134	-69.1177913
1010.1399999999999	-69.6018459
1010.1460000000001	-68.061826
1010.152	-69.1454547
1010.158	-69.2191121
1010.164	-69.0885672
1010.1700000000001	-68.7177004
1010.176	-69.3153815
1010.182	-69.0277393
1010.188	-69.3715014
1010.194	-69.8241767
1010.2	-69.172248
1010.206	-68.9542942
1010.212	-69.4453505
1010.218	-67.9376069
1010.2239999999999	-68.5006756
1010.23	-70.6109646
1010.236	-69.7530835
1010.242	-69.1341027
1010.2479999999999	-68.845486
1010.2540000000001	-70.0320277
1010.2600000000001	-68.6076272
1010.266	-69.5031503
1010.2719999999999	-69.4576145
1010.2779999999999	-69.3679506
1010.2840000000001	-69.284019
1010.2900000000001	-68.6293817
1010.2959999999999	-69.37545
1010.3019999999999	-67.7963713
1010.3080000000001	-69.598289
1010.3140000000001	-70.3542048
1010.32	-69.814169
1010.3259999999999	-69.4928859
1010.3319999999999	-68.9531133
1010.3380000000001	-69.1991135
1010.344	-69.0237372
1010.35	-69.3960029
1010.356	-69.576488
1010.3619999999999	-69.7544424
1010.368	-69.4573005
1010.374	-68.3350314
1010.38	-69.0999162
1010.386	-69.2345873
1010.392	-69.4849887
1010.398	-69.0828796
1010.404	-69.4786041
1010.41	-68.6323817
1010.4159999999999	-69.7199411
1010.422	-68.9581871
1010.428	-69.7129118
1010.434	-70.207072
1010.4399999999999	-68.4728719
1010.4460000000001	-70.1783105
1010.452	-69.4012702
1010.458	-68.2878609
1010.4639999999999	-69.7268081
1010.4699999999999	-69.1917211
1010.4760000000001	-69.9973815
1010.4820000000001	-68.777759
1010.4879999999999	-69.7879973
1010.4939999999999	-68.9479276
1010.4999999999999	-69.7537152
1010.5060000000001	-69.4065396
1010.5120000000001	-69.1267909
1010.5179999999999	-68.8210058
1010.5239999999999	-68.6682868
1010.5300000000001	-69.0860877
1010.5360000000001	-68.971146
1010.542	-68.2578055
1010.548	-68.6692868
1010.5539999999999	-68.9751064
1010.5600000000001	-68.7397714
1010.566	-69.1438486
1010.572	-68.4462774
1010.578	-69.0638554
1010.5840000000001	-68.3408839
1010.59	-69.1818522
1010.596	-69.6345821
1010.602	-68.8133689
1010.608	-69.0147734
1010.614	-69.2601749
1010.62	-68.7773901
