Wavelength, nm	Power, mW
1005.2980000000001	4.59351582e-08
1005.3040000000001	1.5474386e-08
1005.31	5.46554475e-08
1005.3159999999999	5.30700535e-08
1005.3219999999999	4.19673487e-08
1005.3280000000001	3.01458036e-08
1005.3340000000001	5.50721219e-08
1005.3399999999999	6.20931377e-08
1005.3459999999999	4.67238773e-08
1005.3520000000001	6.3686808e-08
1005.3580000000001	1.93996598e-08
1005.364	3.97886825e-08
1005.37	6.08308402e-08
1005.3759999999999	5.01463572e-08
1005.3820000000001	4.1148901e-08
1005.388	5.10416682e-08
1005.394	3.04348321e-08
1005.4	4.22439897e-08
1005.4060000000001	4.58738444e-08
1005.412	3.65068475e-08
1005.418	1.79999891e-08
1005.424	5.36264466e-08
1005.43	7.40674486e-09
1005.436	6.57941263e-08
1005.442	6.76661461e-08
1005.448	5.80515768e-08
1005.454	4.89991036e-08
1005.4599999999999	4.18658491e-08
1005.466	4.3703698e-08
1005.472	4.4916625e-08
1005.478	3.14785649e-08
1005.4839999999999	4.29961257e-08
1005.4900000000001	4.61484824e-08
1005.4960000000001	4.70062078e-08
1005.502	5.50805767e-08
1005.5079999999999	7.51605208e-08
1005.5139999999999	7.01518968e-08
1005.5200000000001	6.38205159e-08
1005.5260000000001	5.92667824e-08
1005.5319999999999	6.08204229e-08
1005.5379999999999	7.94037131e-08
1005.5440000000001	7.17451673e-08
1005.5500000000001	4.64335599e-08
1005.556	6.92749419e-08
1005.562	4.66298038e-08
1005.5679999999999	5.2690195e-08
1005.5740000000001	3.97712272e-08
1005.58	5.51094201e-08
1005.586	5.26606313e-08
1005.592	6.17364318e-08
1005.5979999999998	4.54959403e-08
1005.604	6.2362577e-08
1005.61	5.5929214e-08
1005.616	5.00475801e-08
1005.622	8.81009524e-08
1005.628	6.93513558e-08
1005.634	6.66722748e-08
1005.64	1.38973483e-08
1005.646	5.72756075e-08
1005.6519999999999	3.48920714e-08
1005.658	6.88293571e-08
1005.664	4.04325512e-08
1005.67	3.00243126e-08
1005.6759999999999	5.48559443e-08
1005.6820000000001	5.18561645e-08
1005.6880000000001	5.08517211e-08
1005.694	3.38352857e-08
1005.6999999999999	3.86999351e-08
1005.7059999999999	6.48843669e-08
1005.7120000000001	7.69494983e-08
1005.7180000000001	5.67851045e-08
1005.7239999999999	3.87039865e-08
1005.7299999999999	4.75320179e-08
1005.7359999999999	4.28653869e-08
1005.7420000000001	4.96585882e-08
1005.748	3.61291031e-08
1005.754	1.7165453e-08
1005.7599999999999	6.66262234e-08
1005.7660000000001	5.12121771e-08
1005.772	6.15054331e-08
1005.778	8.55837178e-08
1005.784	3.00695427e-08
1005.7899999999998	3.6144158e-08
1005.796	4.58692031e-08
1005.802	4.09857663e-08
1005.808	4.32884861e-08
1005.814	4.55912e-08
1005.82	2.22823401e-08
1005.826	5.08217687e-08
1005.832	6.0825326e-08
1005.838	6.59462168e-08
1005.8439999999999	2.0094311e-08
1005.85	3.15904894e-08
1005.856	5.60291008e-08
1005.862	4.64259533e-08
1005.8679999999999	2.68212969e-08
1005.8740000000001	4.02291893e-08
1005.8800000000001	3.14061662e-08
1005.886	2.42356211e-08
1005.8919999999999	2.17187945e-08
1005.8979999999999	3.19668287e-08
1005.9040000000001	6.24641585e-08
1005.9100000000001	7.84835558e-08
1005.9159999999999	4.0275238e-08
1005.9219999999999	7.01935802e-08
1005.9279999999999	5.30320614e-08
1005.9340000000001	4.15106233e-08
1005.94	1.82984554e-08
1005.946	5.41027422e-08
1005.9519999999999	4.64930713e-08
1005.9580000000001	7.5987915e-08
1005.964	5.17566705e-08
1005.97	3.5314522e-08
1005.976	4.33666114e-08
1005.9819999999999	3.10011404e-08
1005.988	5.03317821e-08
1005.994	3.42743106e-08
1006.0	7.75449246e-08
1006.006	5.04811153e-08
1006.0120000000001	8.30259742e-08
1006.018	3.6005814e-08
1006.024	2.71614342e-08
1006.03	5.29322672e-08
1006.036	2.08664086e-08
1006.042	5.19846584e-08
1006.048	3.15541405e-08
1006.054	2.83112031e-08
1006.06	7.76210708e-08
1006.0659999999999	4.96442061e-08
1006.0720000000001	4.89662874e-08
1006.078	4.08018597e-08
1006.084	8.11032928e-08
1006.0899999999999	8.34219572e-08
1006.0960000000001	5.17958376e-08
1006.1020000000001	5.06168581e-08
1006.108	1.03928637e-08
1006.1139999999999	4.33856248e-08
1006.1199999999999	3.9163332e-08
1006.1260000000001	3.9584295e-08
1006.1320000000001	3.95535993e-08
1006.138	3.17753554e-08
1006.1439999999999	4.13818315e-08
1006.1500000000001	6.60605281e-08
1006.1560000000001	2.58574476e-08
1006.162	4.57325124e-08
1006.168	7.21000206e-08
1006.1739999999999	5.67508874e-08
1006.1800000000001	4.30122827e-08
1006.186	2.77024319e-08
1006.192	2.57520816e-08
1006.198	5.59131104e-08
1006.204	2.25685851e-08
1006.21	3.23498084e-08
1006.216	6.01418875e-08
1006.222	5.32622412e-08
1006.228	3.22945839e-08
1006.234	3.56192182e-08
1006.24	5.81971293e-08
1006.246	5.964004e-08
1006.252	5.32070296e-08
1006.2579999999999	7.61305463e-08
1006.2640000000001	3.06344156e-08
1006.27	4.01459076e-08
1006.276	1.84223581e-08
1006.2819999999999	6.52200326e-08
1006.2880000000001	5.13535126e-08
1006.2940000000001	6.20698733e-08
1006.3	4.16638867e-08
1006.3059999999999	8.16773125e-08
1006.3119999999999	4.8064591e-08
1006.3180000000001	5.01464541e-08
1006.3240000000001	7.0934791e-08
1006.33	5.0576423e-08
1006.3359999999999	5.18126266e-08
1006.3420000000001	3.98036514e-08
1006.3480000000001	4.04892172e-08
1006.354	6.37333299e-08
1006.36	7.67136231e-08
1006.3659999999999	2.69643105e-08
1006.3720000000001	4.78673004e-08
1006.378	4.68275411e-08
1006.384	3.12606518e-08
1006.39	3.64692374e-08
1006.396	6.08029141e-08
1006.402	6.42903618e-08
1006.408	4.29137479e-08
1006.414	5.1788789e-08
1006.42	6.36390009e-08
1006.426	3.67844587e-08
1006.432	8.46217662e-08
1006.438	5.2141825e-08
1006.444	4.76111068e-08
1006.4499999999999	3.53722888e-08
1006.4560000000001	4.36881597e-08
1006.462	3.60406574e-08
1006.468	3.6141152e-08
1006.4739999999999	1.69807331e-08
1006.4800000000001	5.004146e-08
1006.4860000000001	7.79548457e-08
1006.492	3.433345e-08
1006.4979999999999	4.1035697e-08
1006.5039999999999	5.60436156e-08
1006.5100000000001	6.32041411e-08
1006.5160000000001	5.77283669e-08
1006.522	2.04468137e-08
1006.5279999999999	6.5115575e-08
1006.5339999999999	5.67346674e-08
1006.5400000000001	5.46832079e-08
1006.546	3.85818579e-08
1006.552	6.46007697e-08
1006.5579999999999	4.35504391e-08
1006.5640000000001	3.10714016e-08
1006.57	6.08081944e-08
1006.576	2.29410987e-08
1006.582	8.09177255e-08
1006.5879999999999	2.44417846e-08
1006.594	3.82716936e-08
1006.6	4.12477506e-08
1006.606	1.52348132e-08
1006.612	4.01014153e-08
1006.618	5.92363572e-08
1006.624	3.33115975e-08
1006.63	7.44448569e-08
1006.636	5.4229477e-08
1006.6419999999999	3.92105939e-08
1006.6480000000001	3.85934787e-08
1006.654	5.72244375e-08
1006.66	3.74547528e-08
1006.6659999999999	3.00714279e-08
1006.6719999999999	5.08065057e-08
1006.6780000000001	7.39870156e-08
1006.684	8.14212727e-09
1006.6899999999999	2.30133941e-08
1006.6959999999999	3.84670684e-08
1006.7020000000001	5.94808378e-08
1006.7080000000001	6.01198505e-08
1006.7139999999999	5.21459653e-08
1006.7199999999999	4.44209057e-08
1006.7259999999999	5.73253769e-08
1006.7320000000001	4.5478334e-08
1006.738	5.43782994e-08
1006.744	1.09064848e-08
1006.7499999999999	4.26879048e-08
1006.7560000000001	8.01811258e-08
1006.7620000000001	7.91213871e-08
1006.768	7.01060116e-08
1006.774	1.53382528e-08
1006.7799999999999	5.65276386e-08
1006.7860000000001	4.9909477e-08
1006.792	5.66563396e-08
1006.798	4.36080046e-08
1006.804	3.00437439e-08
1006.81	7.56387939e-08
1006.816	5.34431256e-08
1006.822	5.43936326e-08
1006.828	7.37597869e-08
1006.834	7.74296911e-08
1006.84	3.46531603e-08
1006.846	3.47821619e-08
1006.852	4.58578604e-08
1006.858	5.5309384e-08
1006.8639999999999	3.05064675e-08
1006.8700000000001	5.30267995e-08
1006.876	4.29886434e-08
1006.882	6.96040788e-08
1006.8879999999999	4.57299215e-08
1006.8940000000001	1.30399109e-08
1006.9000000000001	6.59198275e-08
1006.906	4.77841232e-08
1006.9119999999999	6.03147893e-08
1006.9179999999999	6.33863168e-08
1006.9240000000001	6.44818918e-08
1006.9300000000001	4.92220705e-08
1006.936	2.51820532e-08
1006.9419999999999	4.85493909e-08
1006.9480000000001	4.66289107e-08
1006.9540000000001	2.47126317e-08
1006.96	3.62428724e-08
1006.966	3.19041425e-08
1006.9719999999999	4.01082943e-08
1006.9780000000001	3.2919986e-08
1006.984	2.6642874e-08
1006.99	5.31824914e-08
1006.996	4.24236435e-08
1007.002	2.91294108e-08
1007.008	5.6314188e-08
1007.014	4.49529792e-08
1007.02	2.88948023e-08
1007.026	3.62848444e-08
1007.032	2.17393716e-08
1007.038	4.48307974e-08
1007.044	5.48185866e-08
1007.05	4.73112417e-08
1007.0559999999999	4.58449696e-08
1007.0620000000001	4.4256373e-08
1007.068	6.86297779e-08
1007.074	1.99459199e-08
1007.0799999999999	2.95331681e-08
1007.0860000000001	2.01438219e-08
1007.0920000000001	5.41023166e-08
1007.098	5.47180124e-08
1007.1039999999999	4.27852525e-08
1007.1099999999999	5.61991125e-08
1007.1160000000001	3.21058249e-08
1007.1220000000001	4.18374232e-08
1007.128	6.13592456e-08
1007.1339999999999	3.09174656e-08
1007.1399999999999	7.40220523e-08
1007.1460000000001	4.34788948e-08
1007.152	4.73204358e-08
1007.158	5.04327485e-08
1007.1639999999999	7.13382234e-08
1007.1700000000001	4.77767649e-08
1007.176	8.23570211e-08
1007.182	6.21082765e-08
1007.188	4.0567663e-08
1007.194	1.36036626e-08
1007.2	6.72785996e-08
1007.206	8.65094262e-08
1007.212	5.59400625e-08
1007.218	5.39770645e-08
1007.224	4.80587479e-08
1007.23	2.45552125e-08
1007.236	6.75853294e-08
1007.242	3.49249609e-08
1007.2479999999999	4.37627146e-08
1007.2540000000001	2.99823502e-08
1007.26	2.6401045e-08
1007.266	2.26516945e-08
1007.2719999999999	3.28745368e-08
1007.2779999999999	6.42460562e-08
1007.2840000000001	3.0817016e-08
1007.29	2.82106427e-08
1007.2959999999999	4.53716875e-08
1007.3019999999999	7.31082964e-08
1007.3080000000001	4.91787322e-08
1007.3140000000001	5.24879506e-08
1007.32	1.47102273e-08
1007.3259999999999	3.70730365e-08
1007.3319999999999	6.7846987e-08
1007.3380000000001	5.14804083e-08
1007.344	8.43819079e-08
1007.35	7.90081154e-08
1007.3559999999999	2.7969917e-08
1007.3620000000001	4.15550589e-08
1007.368	4.54093428e-08
1007.374	7.16110485e-08
1007.38	2.89294425e-08
1007.386	4.54386124e-08
1007.392	5.22881615e-08
1007.398	7.20684255e-08
1007.404	3.44032266e-08
1007.41	4.04823867e-08
1007.416	4.20334292e-08
1007.422	3.71778995e-08
1007.428	5.00812638e-08
1007.434	4.16529807e-08
1007.4399999999999	2.17163193e-08
1007.4460000000001	2.88861955e-08
1007.452	4.26479919e-08
1007.458	6.89704663e-08
1007.4639999999999	5.00697219e-08
1007.4699999999999	5.6400459e-08
1007.4760000000001	4.81386872e-08
1007.482	3.35974178e-08
1007.4879999999999	4.12630415e-08
1007.4939999999999	5.51204207e-08
1007.5000000000001	6.52649595e-10
1007.5060000000001	3.86501671e-08
1007.5120000000001	3.80358873e-08
1007.5179999999999	5.25482198e-08
1007.5239999999999	5.49724321e-08
1007.5300000000001	6.35932186e-08
1007.5360000000001	4.54364847e-08
1007.542	2.88053276e-08
1007.5479999999999	4.21506253e-08
1007.5540000000001	7.19509062e-08
1007.5600000000001	6.58680201e-08
1007.566	4.91851765e-08
1007.572	4.02204797e-08
1007.578	4.46949121e-08
1007.5840000000001	5.62920537e-08
1007.59	5.30113215e-08
1007.596	1.77857567e-08
1007.602	4.15269211e-08
1007.608	3.28140325e-08
1007.614	4.19252885e-08
1007.62	4.57914832e-08
1007.626	3.62421732e-08
1007.632	2.29848049e-08
1007.6380000000001	2.54731095e-08
1007.644	3.06726022e-08
1007.65	6.81177178e-08
1007.656	4.69543582e-08
1007.6619999999999	2.76045505e-08
1007.6680000000001	2.90356541e-08
1007.674	4.60668203e-08
1007.68	2.88244035e-08
1007.6859999999999	6.07192152e-08
1007.6920000000001	4.55115596e-08
1007.6980000000001	2.724628e-08
1007.7040000000001	6.36307009e-08
1007.7099999999999	5.83447323e-08
1007.7159999999999	2.81874992e-08
1007.7220000000001	2.46761529e-08
1007.7280000000001	2.70647013e-08
1007.734	5.74791052e-08
1007.7399999999999	6.18922067e-08
1007.7459999999999	5.58441391e-08
1007.7520000000001	3.22946746e-08
1007.758	3.64096391e-08
1007.764	4.17515919e-08
1007.7699999999999	4.11089513e-08
1007.7760000000001	5.89276463e-08
1007.782	2.48773876e-08
1007.788	7.81192639e-08
1007.794	8.76128341e-08
1007.8	4.34166186e-08
1007.806	3.39371435e-08
1007.812	3.59136442e-08
1007.818	2.99215565e-08
1007.824	3.52002265e-08
1007.8300000000002	5.76047593e-08
1007.836	3.72445221e-08
1007.842	2.53583949e-08
1007.848	5.22726792e-08
1007.8539999999999	2.68732593e-08
1007.8600000000001	6.96451999e-08
1007.866	4.80098388e-08
1007.872	3.5980459e-08
1007.8779999999999	2.6751605e-08
1007.8839999999999	2.30751501e-08
1007.8900000000001	4.34450183e-08
1007.896	3.66435666e-08
1007.9019999999999	3.5821062e-08
1007.9079999999999	3.2133587e-08
1007.9140000000001	2.96961507e-08
1007.9200000000001	6.01421624e-08
1007.926	2.12721725e-08
1007.9319999999999	2.09049037e-08
1007.9379999999999	1.51556376e-08
1007.9440000000001	1.51264526e-08
1007.95	3.94769286e-08
1007.956	4.88340754e-08
1007.9619999999999	5.30949531e-08
1007.9680000000001	6.9992539e-08
1007.974	2.09632707e-08
1007.98	4.1995328e-08
1007.986	3.12288819e-08
1007.992	6.29154972e-08
1007.998	4.77434324e-08
1008.004	4.50923374e-08
1008.01	5.28079638e-08
1008.016	4.20731681e-08
1008.022	4.88176597e-08
1008.028	3.23593411e-08
1008.034	5.30705018e-08
1008.04	6.24342791e-08
1008.0459999999999	2.23817643e-08
1008.0520000000001	3.65015738e-08
1008.058	1.35734464e-08
1008.064	3.69014658e-08
1008.0699999999999	1.51767673e-08
1008.0759999999999	3.31976503e-08
1008.0820000000001	5.92410385e-08
1008.088	1.59284335e-08
1008.0939999999999	3.13480414e-08
1008.0999999999999	4.1363552e-08
1008.1060000000001	5.3395959e-08
1008.1120000000001	2.40346362e-08
1008.118	5.3867328e-08
1008.1239999999999	2.89913654e-08
1008.1299999999999	4.88182706e-08
1008.1360000000001	4.32784026e-08
1008.142	5.04540409e-08
1008.148	2.21343219e-08
1008.1539999999999	6.88334428e-08
1008.1600000000001	5.15471803e-08
1008.166	6.99788095e-08
1008.172	6.14000593e-08
1008.178	3.82254079e-08
1008.184	3.47984479e-08
1008.19	4.83525096e-08
1008.196	5.35753818e-08
1008.202	5.24679131e-08
1008.208	6.38339947e-08
1008.2139999999999	2.82809985e-08
1008.22	5.47702787e-08
1008.226	2.51252531e-08
1008.232	3.29631254e-08
1008.2379999999999	4.97630822e-08
1008.2440000000001	2.8359463e-08
1008.25	4.14711564e-08
1008.256	4.83475048e-08
1008.262	1.68017582e-08
1008.2679999999999	3.60724851e-08
1008.2740000000001	4.52485559e-08
1008.28	4.2601121e-08
1008.286	7.4160451e-08
1008.2919999999999	5.19776736e-08
1008.2980000000001	5.31137636e-08
1008.3040000000001	4.85985462e-08
1008.3100000000001	3.63008149e-08
1008.3159999999999	2.44729624e-08
1008.3219999999999	5.41791088e-08
1008.3280000000001	3.95590218e-08
1008.3340000000001	5.92053542e-08
1008.34	3.72000057e-08
1008.3459999999999	5.40917351e-08
1008.3519999999999	4.72076785e-08
1008.3580000000001	3.04387317e-08
1008.364	3.96372705e-08
1008.37	4.49781456e-08
1008.376	3.79484818e-08
1008.3820000000001	6.77448339e-08
1008.388	6.26687793e-08
1008.394	5.86662462e-08
1008.4	3.3107446e-08
1008.406	4.71701232e-08
1008.412	5.48528026e-08
1008.418	5.21455475e-08
1008.424	5.51730078e-08
1008.43	2.63684137e-08
1008.4360000000001	5.42289978e-08
1008.442	4.63128336e-08
1008.448	4.31987571e-08
1008.454	2.42705286e-08
1008.4599999999999	5.67028114e-08
1008.4660000000001	5.05494769e-08
1008.472	1.89773173e-08
1008.478	4.23898584e-08
1008.4839999999999	4.76406264e-08
1008.4900000000001	5.1103153e-08
1008.4960000000001	4.22286178e-08
1008.5020000000001	3.43275989e-08
1008.5079999999999	5.12777279e-08
1008.5139999999999	1.94748711e-08
1008.5200000000001	3.75353684e-08
1008.5260000000001	5.05617033e-08
1008.532	6.94181864e-08
1008.5379999999999	6.00511554e-08
1008.5439999999999	7.20071963e-08
1008.5500000000001	2.3774518e-08
1008.556	1.80019191e-09
1008.562	6.3492616e-09
1008.568	1.32129578e-08
1008.5740000000001	4.12191197e-08
1008.58	3.33387087e-08
1008.586	5.65182286e-08
1008.592	4.6688025e-08
1008.598	6.7000396e-08
1008.604	4.76368093e-08
1008.61	5.15565142e-09
1008.616	4.44674414e-08
1008.622	3.49399527e-08
1008.6280000000002	4.05420779e-08
1008.634	5.04281793e-08
1008.64	5.16203223e-08
1008.646	4.34776869e-09
1008.6519999999999	4.72728427e-08
1008.6580000000001	3.85777817e-08
1008.664	3.03582148e-08
1008.67	4.47430621e-08
1008.6759999999999	3.66373521e-08
1008.6819999999999	6.25678621e-08
1008.6880000000001	3.10487502e-08
1008.6940000000001	5.36939656e-08
1008.6999999999999	4.55804423e-08
1008.7059999999999	4.32262982e-08
1008.7120000000001	4.05234119e-08
1008.7180000000001	6.06873336e-08
1008.724	5.95889894e-08
1008.7299999999999	4.37393621e-08
1008.7359999999999	2.85136658e-08
1008.7420000000001	6.30947558e-08
1008.748	4.81850511e-08
1008.754	5.47954422e-08
1008.76	4.07876916e-08
1008.7660000000001	7.29122825e-08
1008.772	3.62343971e-08
1008.778	4.01561468e-08
1008.784	5.19795066e-08
1008.79	2.82807571e-08
1008.796	4.51817981e-08
1008.802	7.73982428e-08
1008.808	4.91326016e-08
1008.814	5.12971156e-08
1008.8199999999999	2.95751438e-08
1008.826	5.23450906e-08
1008.832	4.95569352e-08
1008.838	2.86995737e-08
1008.8439999999999	1.55254413e-08
1008.8500000000001	2.52186457e-08
1008.856	5.03174175e-08
1008.862	6.37444417e-08
1008.8679999999999	3.63048297e-08
1008.8739999999999	2.46030722e-08
1008.8800000000001	4.34817153e-08
1008.8860000000001	3.7088822e-08
1008.8919999999999	4.61085893e-08
1008.8979999999999	3.13033211e-08
1008.9040000000001	4.27120793e-08
1008.9100000000001	3.43393696e-08
1008.916	4.11444701e-08
1008.9219999999999	4.18702174e-08
1008.9279999999999	1.51046171e-08
1008.9340000000001	1.29730531e-08
1008.94	3.88421631e-08
1008.946	4.20637378e-08
1008.9519999999999	3.65082099e-08
1008.9579999999999	4.60979736e-08
1008.964	2.01511883e-08
1008.97	3.50981627e-08
1008.976	6.32796737e-08
1008.982	4.71029451e-08
1008.988	5.650431e-08
1008.994	9.78762908e-09
1009.0	2.8543901e-08
1009.006	7.12863427e-08
1009.012	5.0312192e-08
1009.018	5.41705087e-08
1009.024	5.45194836e-08
1009.03	4.39372675e-08
1009.036	2.18824989e-08
1009.0420000000001	4.62218035e-08
1009.048	6.21168065e-08
1009.054	4.3233778e-08
1009.06	2.37391347e-08
1009.0659999999999	5.45640827e-08
1009.0720000000001	6.17701689e-08
1009.078	4.93144926e-08
1009.084	3.44358535e-08
1009.0899999999999	5.16637603e-08
1009.0960000000001	3.19814567e-08
1009.1020000000001	2.22255012e-08
1009.1080000000001	2.3251832e-08
1009.1139999999999	2.9346289e-08
1009.1199999999999	4.87377152e-08
1009.1260000000001	4.00532558e-08
1009.1320000000001	1.37244008e-08
1009.138	3.26301377e-08
1009.1439999999999	2.60539676e-08
1009.1499999999999	4.4015641e-08
1009.1560000000001	3.89714059e-08
1009.162	2.8708997e-08
1009.168	3.61642229e-08
1009.174	7.12371168e-08
1009.1800000000001	4.20733223e-08
1009.186	3.35213149e-08
1009.192	3.2925476e-08
1009.198	4.05896357e-08
1009.204	4.0201466e-08
1009.21	2.12826926e-08
1009.216	5.61422237e-08
1009.222	3.19774852e-08
1009.228	4.7860272e-08
1009.2340000000002	5.06136713e-08
1009.24	4.33917003e-08
1009.246	4.52993178e-08
1009.252	3.59109382e-08
1009.2579999999999	3.50126622e-08
1009.2640000000001	3.7143632e-08
1009.27	4.43430986e-08
1009.276	4.51254621e-08
1009.2819999999999	6.8878615e-08
1009.2879999999999	4.59292803e-08
1009.2940000000001	5.27341435e-08
1009.3000000000001	6.35109157e-08
1009.3059999999999	3.99005024e-08
1009.3119999999999	3.62901328e-08
1009.3180000000001	4.5086105e-08
1009.3240000000001	4.65528392e-08
1009.33	3.47069044e-08
1009.3359999999999	3.24200258e-08
1009.3419999999999	7.27065893e-08
1009.3480000000001	4.02388702e-08
1009.354	6.25694785e-08
1009.36	2.28259736e-08
1009.366	4.26619536e-08
1009.3720000000001	4.15760894e-08
1009.378	5.09145586e-08
1009.384	5.03897198e-08
1009.39	3.00369171e-08
1009.396	2.93419631e-08
1009.402	3.47857859e-08
1009.408	7.28913457e-08
1009.414	4.98895903e-08
1009.42	8.59610645e-08
1009.4259999999999	4.3636424e-08
1009.432	5.84297966e-08
1009.438	2.08239549e-08
1009.444	9.79406959e-09
1009.4499999999999	5.4955815e-08
1009.4560000000001	1.02983204e-08
1009.462	6.17086186e-08
1009.468	6.73597779e-08
1009.4739999999999	3.87349835e-08
1009.4799999999999	4.71104097e-08
1009.4860000000001	4.21792184e-08
1009.4920000000001	6.33077382e-08
1009.4979999999999	4.59312576e-08
1009.5039999999999	5.14099016e-08
1009.5100000000001	5.65509485e-08
