Wavelength, nm	Power, mW
1005.2919999999999	4.33605298e-08
1005.2980000000001	7.09933163e-08
1005.3040000000001	4.07229e-08
1005.31	8.16012791e-08
1005.3159999999999	8.58022778e-08
1005.3219999999999	7.94915464e-08
1005.3280000000001	6.49970243e-08
1005.3340000000001	5.92834951e-08
1005.3399999999999	7.25842023e-08
1005.3459999999999	5.62047107e-08
1005.3520000000001	4.05147573e-08
1005.3580000000001	7.87035429e-08
1005.364	5.90022453e-08
1005.37	6.74385879e-08
1005.3759999999999	4.29915699e-08
1005.3820000000001	5.61917764e-08
1005.388	5.07089616e-08
1005.394	3.74865436e-08
1005.4	5.45935489e-08
1005.4060000000001	7.38737107e-08
1005.412	5.8693127e-08
1005.418	5.7244079e-08
1005.424	3.30689877e-08
1005.43	3.90461816e-08
1005.436	5.34405275e-08
1005.442	6.77625542e-08
1005.448	6.04258946e-08
1005.454	5.27638327e-08
1005.4599999999999	8.01764311e-08
1005.466	5.40950728e-08
1005.472	7.01588004e-08
1005.478	7.43720672e-08
1005.4839999999999	7.27330495e-08
1005.4900000000001	5.31953332e-08
1005.4960000000001	6.00274888e-08
1005.502	5.62712833e-08
1005.5079999999999	6.72798914e-08
1005.5139999999999	2.91200986e-08
1005.5200000000001	6.7258227e-08
1005.5260000000001	5.27691043e-08
1005.5319999999999	7.71825514e-08
1005.5379999999999	6.28819343e-08
1005.5440000000001	4.3927781e-08
1005.5500000000001	4.96938625e-08
1005.556	4.78790955e-08
1005.562	3.95719314e-08
1005.5679999999999	4.58983815e-08
1005.5740000000001	4.24099701e-08
1005.58	7.09134747e-08
1005.586	5.64818793e-08
1005.592	8.92374869e-08
1005.5979999999998	8.72071412e-08
1005.604	4.28496962e-08
1005.61	4.12770694e-08
1005.616	7.81841102e-08
1005.622	4.4690797e-08
1005.628	2.13292174e-08
1005.634	6.3872725e-08
1005.64	6.87187976e-08
1005.646	5.39441908e-08
1005.6519999999999	4.42557373e-08
1005.658	7.97406627e-08
1005.664	6.7507278e-08
1005.67	3.01501163e-08
1005.6759999999999	6.33865743e-08
1005.6820000000001	5.77131979e-08
1005.6880000000001	4.36214597e-08
1005.694	5.55861497e-08
1005.6999999999999	4.63073674e-08
1005.7059999999999	2.8702535e-08
1005.7120000000001	4.60628767e-08
1005.7180000000001	4.42485396e-08
1005.7239999999999	4.16169846e-08
1005.7299999999999	4.48814514e-08
1005.7359999999999	3.56663412e-08
1005.7420000000001	8.37207975e-08
1005.748	7.45229821e-08
1005.754	3.59829418e-08
1005.7599999999999	6.57775209e-08
1005.7660000000001	7.94788967e-08
1005.772	5.4129634e-08
1005.778	2.59431448e-08
1005.784	5.2725787e-08
1005.7899999999998	8.92914292e-08
1005.796	4.97811264e-08
1005.802	6.2042607e-08
1005.808	5.55772825e-08
1005.814	7.28476532e-08
1005.82	4.31694256e-08
1005.826	6.19482085e-08
1005.832	4.18989354e-08
1005.838	8.74704528e-08
1005.8439999999999	7.81473171e-08
1005.85	2.16219792e-08
1005.856	2.93254481e-08
1005.862	7.40829906e-08
1005.8679999999999	5.833409e-08
1005.8740000000001	4.7938518e-08
1005.8800000000001	9.0755241e-08
1005.886	5.84140162e-08
1005.8919999999999	6.97686147e-08
1005.8979999999999	5.59353036e-08
1005.9040000000001	4.50068158e-08
1005.9100000000001	4.47708132e-08
1005.9159999999999	7.68821121e-08
1005.9219999999999	6.83426141e-08
1005.9279999999999	5.02665463e-08
1005.9340000000001	4.01833022e-08
1005.94	5.66481427e-08
1005.946	4.4465554e-08
1005.9519999999999	7.09224221e-08
1005.9580000000001	6.39026483e-08
1005.964	3.59710345e-08
1005.97	7.43733175e-08
1005.976	7.04210005e-08
1005.9819999999999	5.35671219e-08
1005.988	5.35327211e-08
1005.994	5.82262286e-08
1006.0	5.64734345e-08
1006.006	5.17269541e-08
1006.0120000000001	6.65412768e-08
1006.018	5.56774397e-08
1006.024	6.8148022e-08
1006.03	5.05687609e-08
1006.036	5.03071981e-08
1006.042	6.70572116e-08
1006.048	4.71573549e-08
1006.054	5.74463104e-08
1006.06	6.33167723e-08
1006.0659999999999	4.65275297e-08
1006.0720000000001	6.32985126e-08
1006.078	6.71596685e-08
1006.084	3.47180901e-08
1006.0899999999999	4.63212051e-08
1006.0960000000001	6.38290457e-08
1006.1020000000001	3.89525918e-08
1006.108	5.0088549e-08
1006.1139999999999	9.51385086e-08
1006.1199999999999	4.53886321e-08
1006.1260000000001	2.34509859e-08
1006.1320000000001	5.7915913e-08
1006.138	6.64369778e-08
1006.1439999999999	7.58666483e-08
1006.1500000000001	5.61398254e-08
1006.1560000000001	6.83366401e-08
1006.162	3.3042477e-08
1006.168	7.16657235e-08
1006.1739999999999	5.79663923e-08
1006.1800000000001	4.19138917e-08
1006.186	6.67457558e-08
1006.192	4.89990036e-08
1006.198	1.9161977e-08
1006.204	3.95417694e-08
1006.21	5.39178445e-08
1006.216	4.47365633e-08
1006.222	5.87114942e-08
1006.228	7.14504097e-08
1006.234	4.02511253e-08
1006.24	3.56186321e-08
1006.246	6.21212416e-08
1006.252	5.03913864e-08
1006.2579999999999	6.61849747e-08
1006.2640000000001	5.29925708e-08
1006.27	5.94120804e-08
1006.276	9.64335152e-08
1006.2819999999999	6.43444136e-08
1006.2880000000001	4.32355335e-08
1006.2940000000001	5.33925213e-08
1006.3	6.89334616e-08
1006.3059999999999	7.21167228e-08
1006.3119999999999	4.63982884e-08
1006.3180000000001	5.02939065e-08
1006.3240000000001	5.45992839e-08
1006.33	5.61764407e-08
1006.3359999999999	5.74420965e-08
1006.3420000000001	3.72210873e-08
1006.3480000000001	5.83398336e-08
1006.354	8.8936255e-08
1006.36	7.02752338e-08
1006.3659999999999	4.61583322e-08
1006.3720000000001	2.73973843e-08
1006.378	5.1720035e-08
1006.384	5.22791534e-08
1006.39	4.35687505e-08
1006.396	6.64188336e-08
1006.402	4.55992168e-08
1006.408	5.24777785e-08
1006.414	5.62976878e-08
1006.42	3.42864406e-08
1006.426	6.50943283e-08
1006.432	4.6912625e-08
1006.438	5.7739276e-08
1006.444	8.24314301e-08
1006.4499999999999	2.92604903e-08
1006.4560000000001	3.8636644e-08
1006.462	4.62253205e-08
1006.468	8.94594302e-08
1006.4739999999999	5.7520088e-08
1006.4800000000001	6.39910515e-08
1006.4860000000001	8.98749115e-08
1006.492	6.47337361e-08
1006.4979999999999	4.86764324e-08
1006.5039999999999	5.81390933e-08
1006.5100000000001	3.61575853e-08
1006.5160000000001	2.86343781e-08
1006.522	3.85395288e-08
1006.5279999999999	5.33899014e-08
1006.5339999999999	6.60053713e-08
1006.5400000000001	7.44426462e-08
1006.546	4.38520436e-08
1006.552	4.33816424e-08
1006.5579999999999	2.67412924e-08
1006.5640000000001	6.7705175e-08
1006.57	4.46458332e-08
1006.576	3.80602633e-08
1006.582	4.84090311e-08
1006.5879999999999	2.4543616e-08
1006.594	5.87736708e-08
1006.6	2.72936077e-08
1006.606	5.29930132e-08
1006.612	6.14778344e-08
1006.618	5.91557757e-08
1006.624	7.52632166e-08
1006.63	5.53806968e-08
1006.636	6.97861681e-08
1006.6419999999999	5.076703e-08
1006.6480000000001	2.66408215e-08
1006.654	1.81187721e-08
1006.66	4.75014742e-08
1006.6659999999999	5.66443201e-08
1006.6719999999999	4.00317883e-08
1006.6780000000001	3.44496651e-08
1006.684	6.2574605e-08
1006.6899999999999	5.51843168e-08
1006.6959999999999	5.54854684e-08
1006.7020000000001	5.89975597e-08
1006.7080000000001	4.37923846e-08
1006.7139999999999	6.56357037e-08
1006.7199999999999	8.14382961e-08
1006.7259999999999	7.51696274e-08
1006.7320000000001	4.90987853e-08
1006.738	6.89548368e-08
1006.744	7.85010099e-08
1006.7499999999999	7.93528191e-08
1006.7560000000001	6.78876144e-08
1006.7620000000001	4.83239661e-08
1006.768	8.89078917e-08
1006.774	6.13331306e-08
1006.7799999999999	6.98873054e-08
1006.7860000000001	6.05182277e-08
1006.792	5.90719493e-08
1006.798	3.31527099e-08
1006.804	5.38911148e-08
1006.81	5.44782957e-08
1006.816	5.65628067e-08
1006.822	1.50401558e-08
1006.828	5.13955666e-08
1006.834	5.94106716e-08
1006.84	3.88591286e-08
1006.846	6.79018987e-08
1006.852	5.33797103e-08
1006.858	6.75863505e-08
1006.8639999999999	7.0609663e-08
1006.8700000000001	3.91644322e-08
1006.876	4.46766648e-08
1006.882	5.96905105e-08
1006.8879999999999	8.06883667e-08
1006.8940000000001	7.60786254e-08
1006.9000000000001	4.66765779e-08
1006.906	5.54803127e-08
1006.9119999999999	7.85754687e-08
1006.9179999999999	6.26284645e-08
1006.9240000000001	5.16066654e-08
1006.9300000000001	4.90535787e-08
1006.936	4.68418536e-08
1006.9419999999999	6.59146866e-08
1006.9480000000001	4.18835554e-08
1006.9540000000001	4.56389598e-08
1006.96	6.27142946e-08
1006.966	6.00936325e-08
1006.9719999999999	3.22970231e-08
1006.9780000000001	4.08179615e-08
1006.984	8.31444618e-08
1006.99	9.53234795e-08
1006.996	6.63370541e-08
1007.002	5.57645748e-08
1007.008	3.9195651e-08
1007.014	5.13437624e-08
1007.02	5.64097504e-08
1007.026	1.76413782e-08
1007.032	5.69082823e-08
1007.038	3.90942384e-08
1007.044	4.1952251e-08
1007.05	2.71721813e-08
1007.0559999999999	5.20402404e-08
1007.0620000000001	3.09920212e-08
1007.068	4.90230822e-08
1007.074	5.60742524e-08
1007.0799999999999	5.92406788e-08
1007.0860000000001	7.0358604e-08
1007.0920000000001	8.90872151e-08
1007.098	7.12027584e-08
1007.1039999999999	4.83047675e-08
1007.1099999999999	2.32294122e-08
1007.1160000000001	2.04472097e-08
1007.1220000000001	4.91143821e-08
1007.128	4.31347338e-08
1007.1339999999999	7.58689528e-08
1007.1399999999999	6.71706104e-08
1007.1460000000001	4.10828958e-08
1007.152	5.74048586e-08
1007.158	5.20120162e-08
1007.1639999999999	3.18422612e-08
1007.1700000000001	4.15130066e-08
1007.176	4.98357172e-08
1007.182	2.92072272e-08
1007.188	5.80118911e-08
1007.194	7.30579777e-08
1007.2	5.10840841e-08
1007.206	5.72782732e-08
1007.212	2.64732968e-08
1007.218	6.42391162e-08
1007.224	4.98828365e-08
1007.23	6.97606907e-08
1007.236	4.99885226e-08
1007.242	4.44230779e-08
1007.2479999999999	4.26697599e-08
1007.2540000000001	4.54359554e-08
1007.26	4.50967893e-08
1007.266	4.31635243e-08
1007.2719999999999	6.37556724e-08
1007.2779999999999	5.01862409e-08
1007.2840000000001	7.5484302e-08
1007.29	3.73258615e-08
1007.2959999999999	4.23921813e-08
1007.3019999999999	5.33777369e-08
1007.3080000000001	5.65954331e-08
1007.3140000000001	1.35171141e-08
1007.32	4.74292093e-08
1007.3259999999999	7.20608925e-08
1007.3319999999999	5.92174497e-08
1007.3380000000001	6.02380123e-08
1007.344	3.62193328e-08
1007.35	3.87262923e-08
1007.3559999999999	4.50760204e-08
1007.3620000000001	6.68883733e-08
1007.368	5.24128147e-08
1007.374	5.37495438e-08
1007.38	3.73086821e-08
1007.386	2.23801755e-08
1007.392	4.210922e-08
1007.398	5.10053394e-08
1007.404	2.55415081e-08
1007.41	5.60881178e-08
1007.416	2.88132865e-08
1007.422	5.35237839e-08
1007.428	5.60627403e-09
1007.434	5.14308237e-08
1007.4399999999999	5.22983204e-08
1007.4460000000001	7.62954899e-08
1007.452	3.4783319e-08
1007.458	6.59351851e-08
1007.4639999999999	4.71514766e-08
1007.4699999999999	4.33320801e-08
1007.4760000000001	6.31263983e-08
1007.482	3.01817842e-08
1007.4879999999999	5.48170974e-08
1007.4939999999999	8.79506968e-08
1007.5000000000001	4.84276905e-08
1007.5060000000001	3.68148918e-08
1007.5120000000001	7.21797877e-08
1007.5179999999999	3.82335851e-08
1007.5239999999999	4.70528757e-08
1007.5300000000001	4.96102805e-08
1007.5360000000001	4.57292508e-08
1007.542	4.20936044e-08
1007.5479999999999	5.13117536e-08
1007.5540000000001	4.12808454e-08
1007.5600000000001	7.68130722e-08
1007.566	6.38138289e-08
1007.572	3.95261641e-08
1007.578	4.44685102e-08
1007.5840000000001	2.01323468e-08
1007.59	1.63789284e-08
1007.596	3.85229804e-08
1007.602	4.01603025e-08
1007.608	4.70312033e-08
1007.614	4.9789322e-08
1007.62	5.57900489e-08
1007.626	7.60059636e-08
1007.632	1.1270666e-08
1007.6380000000001	6.23228983e-08
1007.644	4.93296458e-08
1007.65	5.66666571e-08
1007.656	5.14927476e-08
1007.6619999999999	9.48425536e-08
1007.6680000000001	8.31208516e-08
1007.674	7.12950584e-08
1007.68	4.36487428e-08
1007.6859999999999	3.84723676e-08
1007.6920000000001	3.53197774e-08
1007.6980000000001	3.46184018e-08
1007.7040000000001	3.18713034e-08
1007.7099999999999	6.06951129e-08
1007.7159999999999	4.73409976e-08
1007.7220000000001	7.09864698e-08
1007.7280000000001	5.7838506e-08
1007.734	2.30024793e-08
1007.7399999999999	4.06292689e-08
1007.7459999999999	4.11551861e-08
1007.7520000000001	4.68818609e-08
1007.758	3.19430399e-08
1007.764	4.4271287e-08
1007.7699999999999	3.68809156e-08
1007.7760000000001	2.14867252e-08
1007.782	3.41034315e-08
1007.788	6.72019125e-08
1007.794	5.20998276e-08
1007.8	5.18369325e-08
1007.806	7.76585974e-08
1007.812	3.66179292e-08
1007.818	6.11703626e-08
1007.824	4.87001472e-08
1007.8300000000002	5.59987723e-08
1007.836	2.39057348e-08
1007.842	5.98561663e-08
1007.848	3.37105997e-08
1007.8539999999999	2.31690737e-08
1007.8600000000001	4.5506398e-08
1007.866	5.31269541e-08
1007.872	4.90101058e-08
1007.8779999999999	7.64849808e-08
1007.8839999999999	6.34336856e-08
1007.8900000000001	3.55710514e-08
1007.896	5.90696414e-08
1007.9019999999999	6.37822436e-08
1007.9079999999999	4.89550317e-08
1007.9140000000001	6.55791907e-08
1007.9200000000001	4.62256958e-08
1007.926	6.02603879e-08
1007.9319999999999	5.23728929e-08
1007.9379999999999	6.43383643e-08
1007.9440000000001	6.714004e-08
1007.95	8.0796972e-08
1007.956	2.02704012e-08
1007.9619999999999	3.78392197e-08
1007.9680000000001	6.6176965e-08
1007.974	5.03056852e-08
1007.98	7.65488839e-08
1007.986	6.04721387e-08
1007.992	5.34987576e-08
1007.998	6.92935045e-08
1008.004	4.53842899e-08
1008.01	3.16667906e-08
1008.016	4.88483005e-08
1008.022	3.41778993e-08
1008.028	4.54061671e-08
1008.034	2.94206466e-08
1008.04	4.73605988e-08
1008.0459999999999	6.86053329e-08
1008.0520000000001	4.70980608e-08
1008.058	1.31142595e-08
1008.064	4.46666131e-08
1008.0699999999999	5.18506588e-08
1008.0759999999999	6.51105221e-08
1008.0820000000001	4.89537075e-08
1008.088	3.63590541e-08
1008.0939999999999	3.19219775e-08
1008.0999999999999	5.66821457e-08
1008.1060000000001	2.94945695e-08
1008.1120000000001	3.10982186e-08
1008.118	1.70322955e-08
1008.1239999999999	3.93497175e-08
1008.1299999999999	3.7221237e-08
1008.1360000000001	7.4163434e-08
1008.142	5.8962592e-08
1008.148	2.51443613e-08
1008.1539999999999	5.56066392e-08
1008.1600000000001	3.25485905e-08
1008.166	5.23429963e-08
1008.172	3.59883498e-08
1008.178	4.31593708e-08
1008.184	3.63131329e-08
1008.19	4.84275327e-08
1008.196	5.25045997e-08
1008.202	2.55757308e-08
1008.208	6.34335169e-08
1008.2139999999999	4.95076454e-08
1008.22	3.3910853e-08
1008.226	5.65425612e-08
1008.232	6.01846968e-08
1008.2379999999999	8.34287948e-08
1008.2440000000001	5.56975834e-08
1008.25	4.25858929e-08
1008.256	2.93576621e-08
1008.262	3.90251015e-08
1008.2679999999999	5.51021465e-08
1008.2740000000001	4.31295648e-08
1008.28	6.31147261e-08
1008.286	6.40014877e-08
1008.2919999999999	5.77821584e-08
1008.2980000000001	6.08408361e-08
1008.3040000000001	4.51395665e-08
1008.3100000000001	5.09599828e-08
1008.3159999999999	6.26616116e-08
1008.3219999999999	4.24497964e-08
1008.3280000000001	2.08691562e-08
1008.3340000000001	5.24768329e-08
1008.34	5.58758057e-08
1008.3459999999999	4.43137068e-08
1008.3519999999999	2.70371464e-08
1008.3580000000001	5.50124786e-08
1008.364	5.54553088e-08
1008.37	5.39370642e-08
1008.376	5.36718915e-08
1008.3820000000001	4.45182506e-08
1008.388	4.6924038e-08
1008.394	3.82674804e-08
1008.4	5.8411785e-08
1008.406	6.91001043e-08
1008.412	4.15860521e-08
1008.418	5.78295738e-08
1008.424	3.22707649e-08
1008.43	6.35206368e-08
1008.4360000000001	4.28279309e-08
1008.442	6.39280122e-08
1008.448	4.09362031e-08
1008.454	1.12408714e-08
1008.4599999999999	6.11340787e-08
1008.4660000000001	5.50971503e-08
1008.472	4.90269853e-08
1008.478	3.7304217e-08
1008.4839999999999	2.86188026e-08
1008.4900000000001	3.99083893e-08
1008.4960000000001	1.85221957e-08
1008.5020000000001	5.2701307e-08
1008.5079999999999	4.5669562e-08
1008.5139999999999	4.86083468e-08
1008.5200000000001	5.26988647e-08
1008.5260000000001	5.89011336e-08
1008.532	5.45315423e-08
1008.5379999999999	5.76151114e-08
1008.5439999999999	5.58987864e-08
1008.5500000000001	4.09924974e-08
1008.556	5.96638864e-08
1008.562	4.95748056e-08
1008.568	8.02578483e-08
1008.5740000000001	4.90113203e-08
1008.58	4.74807996e-08
1008.586	6.55416287e-08
1008.592	1.90371687e-08
1008.598	4.42549525e-08
1008.604	4.7120942e-08
1008.61	2.40921456e-08
1008.616	5.74722742e-08
1008.622	8.0711872e-08
1008.6280000000002	7.41914111e-08
1008.634	7.2243261e-08
1008.64	7.8029533e-08
1008.646	5.82851114e-08
1008.6519999999999	7.54866327e-08
1008.6580000000001	6.03079086e-08
1008.664	8.92035544e-08
1008.67	6.80356848e-08
1008.6759999999999	5.89125435e-08
1008.6819999999999	2.68773247e-08
1008.6880000000001	3.94555757e-08
1008.6940000000001	6.75961829e-08
1008.6999999999999	7.95921068e-08
1008.7059999999999	5.26212854e-08
1008.7120000000001	2.51854589e-08
1008.7180000000001	2.47579873e-08
1008.724	4.2478166e-08
1008.7299999999999	4.8192559e-08
1008.7359999999999	4.57227381e-08
1008.7420000000001	3.40443693e-08
1008.748	5.26423822e-08
1008.754	6.91787458e-08
1008.76	2.46917521e-08
1008.7660000000001	5.46140845e-08
1008.772	4.13256591e-08
1008.778	5.89590148e-08
1008.784	4.47535642e-08
1008.79	6.22089682e-08
1008.796	4.62060617e-08
1008.802	5.54149062e-08
1008.808	3.71424658e-08
1008.814	5.13639235e-08
1008.8199999999999	5.4647028e-08
1008.826	5.78708403e-08
1008.832	4.44237773e-08
1008.838	4.17628998e-08
1008.8439999999999	3.87240303e-08
1008.8500000000001	4.8228459e-08
1008.856	1.21829044e-08
1008.862	4.29907611e-08
1008.8679999999999	4.86238572e-08
1008.8739999999999	7.60634749e-08
1008.8800000000001	4.07355816e-08
1008.8860000000001	6.75267097e-08
1008.8919999999999	5.26768552e-08
1008.8979999999999	2.6433801e-08
1008.9040000000001	7.43912524e-08
1008.9100000000001	5.3608236e-08
1008.916	5.93827772e-08
1008.9219999999999	5.71764988e-08
1008.9279999999999	4.26615301e-08
1008.9340000000001	5.67151846e-08
1008.94	6.30405512e-08
1008.946	7.03398864e-08
1008.9519999999999	4.67028703e-08
1008.9579999999999	2.70662229e-08
1008.964	4.30870584e-08
1008.97	6.3200181e-08
1008.976	3.63247361e-08
1008.982	2.81336081e-08
1008.988	4.48471508e-08
1008.994	2.91782017e-08
1009.0	3.31434219e-08
1009.006	5.37428602e-08
1009.012	5.36558395e-08
1009.018	2.89103928e-08
1009.024	5.28068647e-08
1009.03	8.42612652e-08
1009.036	5.74561289e-08
1009.0420000000001	3.37550468e-08
1009.048	5.98566936e-08
1009.054	6.49696814e-08
1009.06	3.99341558e-08
1009.0659999999999	4.07660457e-08
1009.0720000000001	3.88155913e-08
1009.078	3.04409101e-08
1009.084	3.0382902e-08
1009.0899999999999	2.0376797e-08
1009.0960000000001	4.26222526e-08
1009.1020000000001	4.96700414e-08
1009.1080000000001	7.79467883e-08
1009.1139999999999	3.79005044e-08
1009.1199999999999	5.35163536e-08
1009.1260000000001	3.2521649e-08
1009.1320000000001	7.36677299e-08
1009.138	6.80714025e-08
1009.1439999999999	3.71151881e-08
1009.1499999999999	5.90688791e-08
1009.1560000000001	7.29550204e-08
1009.162	3.36737562e-08
1009.168	3.74388148e-08
1009.174	7.06358365e-08
1009.1800000000001	4.19648557e-08
1009.186	2.99920453e-08
1009.192	9.47350156e-09
1009.198	4.07089198e-08
1009.204	4.61794955e-08
1009.21	3.37819311e-08
1009.216	3.56489343e-08
1009.222	6.83009124e-08
1009.228	5.92871405e-08
1009.2340000000002	6.69387019e-08
1009.24	5.20305638e-08
1009.246	4.54806693e-08
1009.252	5.03776979e-08
1009.2579999999999	5.09282567e-08
1009.2640000000001	5.38114232e-08
1009.27	3.94825316e-08
1009.276	2.94276864e-08
1009.2819999999999	5.62925031e-08
1009.2879999999999	3.54832269e-08
1009.2940000000001	2.68715632e-08
1009.3000000000001	4.04294463e-08
1009.3059999999999	3.87781673e-08
1009.3119999999999	2.4255826e-08
1009.3180000000001	2.8928412e-08
1009.3240000000001	3.68287059e-08
1009.33	1.45849925e-08
1009.3359999999999	2.72370731e-08
1009.3419999999999	6.28086688e-08
1009.3480000000001	5.63788464e-08
1009.354	3.98698414e-08
1009.36	5.39374871e-08
1009.366	1.55827025e-08
1009.3720000000001	6.70218644e-08
1009.378	4.0179176e-08
1009.384	3.18457396e-08
1009.39	4.64917e-08
1009.396	4.77078724e-08
1009.402	7.73303798e-08
1009.408	4.65351389e-08
1009.414	4.57861992e-08
1009.42	5.66423903e-08
1009.4259999999999	4.94628272e-08
1009.432	3.50651085e-08
1009.438	4.01699283e-08
1009.444	4.12121251e-08
1009.4499999999999	3.19481798e-08
1009.4560000000001	4.50452698e-08
1009.462	5.14702389e-08
1009.468	3.99001921e-08
1009.4739999999999	6.00156934e-08
1009.4799999999999	8.7486385e-08
1009.4860000000001	5.00592469e-08
1009.4920000000001	4.47047569e-08
1009.4979999999999	2.74193714e-08
