Wavelength, nm	Power, mW
1006.0960000000001	-76.6216209
1006.1020000000001	-73.4371888
1006.108	-73.5432524
1006.1139999999999	-77.4848933
1006.1199999999999	-77.5281384
1006.1260000000001	-71.9906054
1006.1320000000001	-72.7644147
1006.138	-74.9499599
1006.1439999999999	-74.7163219
1006.1500000000001	-72.7776261
1006.1560000000001	-73.1552752
1006.162	-73.0788915
1006.168	-72.2873258
1006.1739999999999	-73.6921512
1006.1800000000001	-72.1750476
1006.186	-78.7029607
1006.192	-73.2875529
1006.198	-72.7040797
1006.204	-70.9919072
1006.21	-71.8088319
1006.216	-75.922633
1006.222	-73.0372067
1006.228	-73.7299836
1006.234	-73.417652
1006.24	-76.007334
1006.246	-74.1183981
1006.252	-73.9635603
1006.2579999999999	-74.9850831
1006.2640000000001	-71.9698891
1006.27	-73.5760149
1006.276	-73.4953095
1006.2819999999999	-78.2384976
1006.2880000000001	-71.5037786
1006.2940000000001	-74.2195808
1006.3	-76.2639045
1006.3059999999999	-74.2739715
1006.3119999999999	-82.6489207
1006.3180000000001	-72.7927698
1006.3240000000001	-73.6985219
1006.33	-73.2363524
1006.3359999999999	-74.0581239
1006.3420000000001	-73.8206715
1006.3480000000001	-70.8048988
1006.354	-74.2104579
1006.36	-71.890135
1006.3659999999999	-77.6516066
1006.3720000000001	-71.4157339
1006.378	-74.7299097
1006.384	-76.8953772
1006.39	-75.2582868
1006.396	-75.0119949
1006.402	-72.0661899
1006.408	-71.0237912
1006.414	-72.2352206
1006.42	-75.3462908
1006.426	-72.8055104
1006.432	-74.7921032
1006.438	-72.7234083
1006.444	-73.3098586
1006.4499999999999	-75.195423
1006.4560000000001	-73.4603353
1006.462	-75.6223821
1006.468	-73.1595197
1006.4739999999999	-72.9679231
1006.4800000000001	-74.0481266
1006.4860000000001	-73.2717916
1006.492	-73.8507146
1006.4979999999999	-73.5372925
1006.5039999999999	-72.2281447
1006.5100000000001	-73.4359052
1006.5160000000001	-73.5673505
1006.522	-72.5981214
1006.5279999999999	-75.2827862
1006.5339999999999	-73.4726852
1006.5400000000001	-74.9199714
1006.546	-73.2548396
1006.552	-73.3256541
1006.5579999999999	-72.5529079
1006.5640000000001	-74.8179516
1006.57	-73.314684
1006.576	-71.5007496
1006.582	-72.8575393
1006.5879999999999	-72.3350858
1006.594	-75.8318429
1006.6	-75.0703421
1006.606	-75.7101194
1006.612	-71.2631725
1006.618	-73.029507
1006.624	-75.1240067
1006.63	-72.9116231
1006.636	-72.5745852
1006.6419999999999	-74.4564697
1006.6480000000001	-75.6968819
1006.654	-78.4739429
1006.66	-72.9669711
1006.6659999999999	-71.9408117
1006.6719999999999	-75.7407363
1006.6780000000001	-73.057227
1006.684	-75.5268158
1006.6899999999999	-74.1482508
1006.6959999999999	-74.0208038
1006.7020000000001	-75.3826627
1006.7080000000001	-73.550228
1006.7139999999999	-74.2566912
1006.7199999999999	-72.9336302
1006.7259999999999	-75.0122344
1006.7320000000001	-70.2271307
1006.738	-74.4265394
1006.744	-74.116213
1006.7499999999999	-73.1600146
1006.7560000000001	-76.4875486
1006.7620000000001	-74.8349062
1006.768	-72.3013262
1006.774	-73.4438121
1006.7799999999999	-70.9865283
1006.7860000000001	-74.1868841
1006.792	-75.0743425
1006.798	-75.9585628
1006.804	-75.2118264
1006.81	-73.4485446
1006.816	-73.0268205
1006.822	-72.2742524
1006.828	-74.0400702
1006.834	-74.0854262
1006.84	-73.4882171
1006.846	-73.7442283
1006.852	-71.3102746
1006.858	-74.6432759
1006.8639999999999	-76.6988241
1006.8700000000001	-75.4478761
1006.876	-72.6822814
1006.882	-73.1288195
1006.8879999999999	-74.5342825
1006.8940000000001	-72.6001579
1006.9000000000001	-72.9914374
1006.906	-73.9397108
1006.9119999999999	-74.1898841
1006.9179999999999	-73.9460296
1006.9240000000001	-79.7216425
1006.9300000000001	-72.0805409
1006.936	-72.392863
1006.9419999999999	-74.8896757
1006.9480000000001	-72.3657762
1006.9540000000001	-74.0949636
1006.96	-72.6524835
1006.966	-72.9049953
1006.9719999999999	-78.383258
1006.9780000000001	-73.13182
1006.984	-78.8765408
1006.99	-74.1552511
1006.996	-72.8274562
1007.002	-76.004982
1007.008	-75.2561653
1007.014	-75.8651281
1007.02	-78.9199563
1007.026	-73.5823749
1007.032	-77.651749
1007.038	-76.1863814
1007.044	-72.5739752
1007.05	-72.8808837
1007.0559999999999	-73.7624838
1007.0620000000001	-75.6126466
1007.068	-73.8716963
1007.074	-71.9568024
1007.0799999999999	-210.0
1007.0860000000001	-72.8034789
1007.0920000000001	-73.662796
1007.098	-74.470033
1007.1039999999999	-73.6389398
1007.1099999999999	-73.0853214
1007.1160000000001	-76.282905
1007.1220000000001	-73.7714125
1007.128	-72.0937794
1007.1339999999999	-73.0082975
1007.1399999999999	-72.7773477
1007.1460000000001	-71.5300146
1007.152	-73.9488698
1007.158	-71.5742075
1007.1639999999999	-73.3561612
1007.1700000000001	-75.2463673
1007.176	-71.7711026
1007.182	-74.9463769
1007.188	-74.6913154
1007.194	-72.3592529
1007.2	-72.7870973
1007.206	-72.9849221
1007.212	-71.5829342
1007.218	-75.5198323
1007.224	-76.6652971
1007.23	-73.6833424
1007.236	-74.5717976
1007.242	-73.3554055
1007.2479999999999	-72.545985
1007.2540000000001	-71.5593965
1007.26	-72.4892014
1007.266	-74.2925519
1007.2719999999999	-73.4388429
1007.2779999999999	-76.0930465
1007.2840000000001	-74.1390984
1007.29	-76.3486438
1007.2959999999999	-71.8415989
1007.3019999999999	-72.3237201
1007.3080000000001	-77.6800556
1007.3140000000001	-73.0480717
1007.32	-70.8626257
1007.3259999999999	-74.4547021
1007.3319999999999	-74.59664
1007.3380000000001	-79.7939899
1007.344	-74.9719629
1007.35	-71.6435647
1007.3559999999999	-75.1701793
1007.3620000000001	-73.9497108
1007.368	-72.1453736
1007.374	-72.9997946
1007.38	-73.3529003
1007.386	-72.8177698
1007.392	-79.3853163
1007.398	-72.8110862
1007.404	-74.0918984
1007.41	-74.0345835
1007.416	-73.1945395
1007.422	-71.7771023
1007.428	-71.834893
1007.434	-73.9934052
1007.4399999999999	-76.2406026
1007.4460000000001	-210.0
1007.452	-73.4484624
1007.458	-72.2442821
1007.4639999999999	-74.4435394
1007.4699999999999	-72.6541301
1007.4760000000001	-70.7201981
1007.482	-72.571611
1007.4879999999999	-73.0495065
1007.4939999999999	-73.2884653
1007.5000000000001	-72.5979534
1007.5060000000001	-75.4772278
1007.5120000000001	-74.4693539
1007.5179999999999	-73.1206286
1007.5239999999999	-73.1554384
1007.5300000000001	-76.4060807
1007.5360000000001	-72.593335
1007.542	-74.138643
1007.5479999999999	-75.5917965
1007.5540000000001	-72.3085068
1007.5600000000001	-76.2462777
1007.566	-73.1735167
1007.572	-73.9927632
1007.578	-71.9478669
1007.5840000000001	-74.792225
1007.59	-73.4378426
1007.596	-72.3814166
1007.602	-75.3511038
1007.608	-74.5575288
1007.614	-73.0579597
1007.62	-74.9481021
1007.626	-74.394709
1007.632	-73.1442001
1007.6380000000001	-74.0355629
1007.644	-71.7250719
1007.65	-73.8352943
1007.656	-75.3001734
1007.6619999999999	-74.2907414
1007.6680000000001	-72.4577715
1007.674	-74.9342605
1007.68	-73.0263903
1007.6859999999999	-73.1518602
1007.6920000000001	-75.0504456
1007.6980000000001	-74.3437647
1007.7040000000001	-73.8981346
1007.7099999999999	-71.747371
1007.7159999999999	-72.3543875
1007.7220000000001	-71.2809988
1007.7280000000001	-73.2629697
1007.734	-74.8854719
1007.7399999999999	-71.2942271
1007.7459999999999	-74.607931
1007.7520000000001	-70.905325
1007.758	-75.3049665
1007.764	-74.3148184
1007.7699999999999	-73.6431822
1007.7760000000001	-71.6346545
1007.782	-74.580003
1007.788	-78.6182939
1007.794	-74.7847563
1007.8	-73.115891
1007.806	-75.8688393
1007.812	-71.9270993
1007.818	-76.7447345
1007.824	-71.6839812
1007.8300000000002	-70.9542077
1007.836	-75.8488576
1007.842	-75.0901447
1007.848	-71.0513252
1007.8539999999999	-72.1312723
1007.8600000000001	-73.1361275
1007.866	-73.7732706
1007.872	-73.3804386
1007.8779999999999	-73.5983499
1007.8839999999999	-74.9067488
1007.8900000000001	-76.9429004
1007.896	-72.0625804
1007.9019999999999	-75.6291355
1007.9079999999999	-74.306698
1007.9140000000001	-72.7813953
1007.9200000000001	-73.9249894
1007.926	-72.5249361
1007.9319999999999	-72.6919419
1007.9379999999999	-74.4123252
1007.9440000000001	-73.2358108
1007.95	-71.3604845
1007.956	-73.1069121
1007.9619999999999	-74.2138838
1007.9680000000001	-73.4492298
1007.974	-72.4603027
1007.98	-74.9176051
1007.986	-71.7142275
1007.992	-71.9103934
1007.998	-72.7754898
1008.004	-73.3789186
1008.01	-79.9027881
1008.016	-77.1645178
1008.022	-75.7791195
1008.028	-74.8406726
1008.034	-76.2306023
1008.04	-74.9225396
1008.0459999999999	-72.6355414
1008.0520000000001	-71.8334067
1008.058	-74.9264764
1008.064	-73.4973347
1008.0699999999999	-75.166496
1008.0759999999999	-73.9541012
1008.0820000000001	-79.9037881
1008.088	-77.7906227
1008.0939999999999	-74.4105375
1008.0999999999999	-72.8826887
1008.1060000000001	-75.3980726
1008.1120000000001	-73.5841908
1008.118	-74.003243
1008.1239999999999	-72.7863948
1008.1299999999999	-71.7816365
1008.1360000000001	-72.7053753
1008.142	-73.5962849
1008.148	-74.5596634
1008.1539999999999	-74.3478682
1008.1600000000001	-71.936088
1008.166	-75.0699132
1008.172	-73.6639404
1008.178	-73.9060221
1008.184	-75.3657263
1008.19	-78.9009181
1008.196	-72.9877299
1008.202	-71.5010318
1008.208	-73.0742072
1008.2139999999999	-74.4739637
1008.22	-82.0186503
1008.226	-73.0215915
1008.232	-74.1282369
1008.2379999999999	-77.7213568
1008.2440000000001	-74.4580051
1008.25	-76.0279087
1008.256	-74.5943422
1008.262	-74.1925498
1008.2679999999999	-72.4593786
1008.2740000000001	-81.54928
1008.28	-75.6099471
1008.286	-73.8286014
1008.2919999999999	-75.6180114
1008.2980000000001	-74.2757266
1008.3040000000001	-74.5699038
1008.3100000000001	-76.7492481
1008.3159999999999	-73.5489135
1008.3219999999999	-72.9431449
1008.3280000000001	-73.0900697
1008.3340000000001	-74.2608127
1008.34	-76.3073006
1008.3459999999999	-75.6467755
1008.3519999999999	-72.8946117
1008.3580000000001	-72.2525182
1008.364	-72.1269047
1008.37	-73.4007315
1008.376	-74.1418893
1008.3820000000001	-71.3632663
1008.388	-74.6671507
1008.394	-71.6183447
1008.4	-76.0931811
1008.406	-74.6102032
1008.412	-74.9354761
1008.418	-72.415824
1008.424	-73.16482
1008.43	-72.5629947
1008.4360000000001	-73.046939
1008.442	-72.1144844
1008.448	-73.2558284
1008.454	-73.1862819
1008.4599999999999	-76.6298323
1008.4660000000001	-73.057148
1008.472	-75.5852675
1008.478	-76.0050628
1008.4839999999999	-72.428863
1008.4900000000001	-72.1093176
1008.4960000000001	-71.8734875
1008.5020000000001	-74.1230656
1008.5079999999999	-72.9546235
1008.5139999999999	-72.9124119
1008.5200000000001	-73.8716715
1008.5260000000001	-74.9783761
1008.532	-72.4320743
1008.5379999999999	-72.8887722
1008.5439999999999	-74.8836785
1008.5500000000001	-73.3078238
1008.556	-73.830058
1008.562	-73.695331
1008.568	-73.1063884
1008.5740000000001	-77.4940481
1008.58	-73.6183754
1008.586	-73.6358457
1008.592	-72.89223
1008.598	-74.9876667
1008.604	-71.8570784
1008.61	-73.5473314
1008.616	-73.4961896
1008.622	-71.3764845
1008.6280000000002	-73.3490107
1008.634	-73.6106673
1008.64	-75.7098396
1008.646	-72.8033053
1008.6519999999999	-71.8542076
1008.6580000000001	-71.9396933
1008.664	-74.2342306
1008.67	-71.419221
1008.6759999999999	-75.3935534
1008.6819999999999	-75.5948441
1008.6880000000001	-74.4268261
1008.6940000000001	-72.4899501
1008.6999999999999	-74.2755808
1008.7059999999999	-71.9948027
1008.7120000000001	-73.6534577
1008.7180000000001	-79.8390014
1008.724	-73.1171441
1008.7299999999999	-72.6594226
1008.7359999999999	-75.1781621
1008.7420000000001	-74.2919508
1008.748	-73.9566297
1008.754	-72.3799468
1008.76	-74.830724
1008.7660000000001	-75.8312134
1008.772	-75.8865115
1008.778	-74.5350527
1008.784	-74.2038887
1008.79	-74.1710757
1008.796	-74.1675065
1008.802	-73.8684382
1008.808	-78.5872694
1008.814	-74.4963566
1008.8199999999999	-75.0977961
1008.826	-75.5262005
1008.832	-73.9095914
1008.838	-74.6647707
1008.8439999999999	-73.2123168
1008.8500000000001	-71.5990821
1008.856	-73.6986351
1008.862	-73.7078805
1008.8679999999999	-72.7660797
1008.8739999999999	-79.3654895
1008.8800000000001	-72.0632159
1008.8860000000001	-77.5010477
1008.8919999999999	-76.0439087
1008.8979999999999	-74.834724
1008.9040000000001	-73.8194837
1008.9100000000001	-73.3564653
1008.916	-72.7125863
1008.9219999999999	-73.7771597
1008.9279999999999	-73.0477538
1008.9340000000001	-74.8535954
1008.94	-73.3426993
1008.946	-72.1969814
1008.9519999999999	-72.6112074
1008.9579999999999	-74.0199281
1008.964	-71.9649857
1008.97	-74.722084
1008.976	-77.0511954
1008.982	-74.3655723
1008.988	-74.0941686
1008.994	-72.7263753
1009.0	-73.4556426
1009.006	-76.1947411
1009.012	-86.1023604
1009.018	-73.7861807
1009.024	-71.8291954
1009.03	-76.1991151
1009.036	-71.756184
1009.0420000000001	-72.7557977
1009.048	-74.6024218
1009.054	-75.5040818
1009.06	-72.7653143
1009.0659999999999	-74.599788
1009.0720000000001	-77.1566695
1009.078	-72.221111
1009.084	-71.5184577
1009.0899999999999	-72.2652723
1009.0960000000001	-74.53489
1009.1020000000001	-73.8317194
1009.1080000000001	-76.4779282
1009.1139999999999	-76.723602
1009.1199999999999	-76.4971593
1009.1260000000001	-76.8627613
1009.1320000000001	-73.03752
1009.138	-72.1718144
1009.1439999999999	-74.4403255
1009.1499999999999	-210.0
1009.1560000000001	-75.2594234
1009.162	-72.1665899
1009.168	-76.4813275
1009.174	-74.5865276
1009.1800000000001	-74.8445634
1009.186	-75.0010018
1009.192	-77.6742665
1009.198	-72.6640254
1009.204	-72.2852821
1009.21	-83.3490185
1009.216	-74.0325597
1009.222	-74.4528412
1009.228	-75.5713702
1009.2340000000002	-73.376684
1009.24	-72.6159084
1009.246	-74.4915823
1009.252	-71.8489013
1009.2579999999999	-72.4226144
1009.2640000000001	-77.1345687
1009.27	-74.4842134
1009.276	-72.3012201
1009.2819999999999	-76.4699516
1009.2879999999999	-75.5443152
1009.2940000000001	-75.6977159
1009.3000000000001	-73.6411911
1009.3059999999999	-71.6485306
1009.3119999999999	-72.3865841
1009.3180000000001	-74.0497179
1009.3240000000001	-72.4202199
1009.33	-73.6421911
1009.3359999999999	-74.7951143
1009.3419999999999	-73.724437
1009.3480000000001	-74.6276373
1009.354	-71.9168935
1009.36	-74.9574764
1009.366	-74.3864034
1009.3720000000001	-72.8489886
1009.378	-72.5618263
1009.384	-72.4526278
1009.39	-73.1409126
1009.396	-73.9851009
1009.402	-72.0368548
1009.408	-71.7853945
1009.414	-74.0495216
1009.42	-73.8895917
1009.4259999999999	-72.7743138
1009.432	-73.513071
1009.438	-75.1117957
1009.444	-77.5690718
1009.4499999999999	-72.8682028
1009.4560000000001	-73.1345988
1009.462	-73.9308027
1009.468	-76.4106315
1009.4739999999999	-73.8998384
1009.4799999999999	-74.7314368
1009.4860000000001	-74.2000064
1009.4920000000001	-77.7087486
1009.4979999999999	-74.3421361
1009.5039999999999	-72.2950345
1009.5100000000001	-77.953811
1009.5160000000001	-76.1397989
1009.522	-77.2061169
1009.5279999999999	-74.6285966
1009.5339999999999	-83.1957139
1009.5400000000001	-73.2848862
1009.546	-71.7044691
1009.552	-72.2584487
1009.558	-72.9374119
1009.5640000000001	-77.2803818
1009.57	-83.667219
1009.576	-72.9826388
1009.582	-76.3688491
1009.588	-74.9009054
1009.594	-74.4129867
1009.6	-84.884568
1009.606	-74.4513252
1009.612	-72.8624794
1009.6179999999999	-79.8905149
1009.624	-72.0488959
1009.63	-75.3257178
1009.636	-73.5570646
1009.6419999999999	-71.3839011
1009.6480000000001	-71.7716791
1009.654	-76.0558419
1009.66	-75.3342873
1009.6659999999999	-73.4892298
1009.6719999999999	-72.6988203
1009.6780000000001	-73.3549401
1009.6840000000001	-74.2415276
1009.6899999999999	-72.3888686
1009.6959999999999	-71.5372249
1009.7020000000001	-73.5866445
1009.7080000000001	-76.9992566
1009.714	-74.7428893
1009.7199999999999	-87.0983385
1009.7259999999999	-73.613529
1009.7320000000001	-72.8752028
1009.738	-73.2247371
1009.744	-78.8006171
1009.75	-74.3779831
1009.7559999999999	-78.7106863
1009.7620000000001	-78.2017889
1009.768	-80.5044532
1009.774	-76.9931752
1009.78	-75.3031097
1009.7860000000001	-72.072065
1009.792	-71.5278404
1009.798	-72.5765004
1009.804	-73.2320146
1009.81	-74.7683352
1009.816	-73.0912788
1009.822	-75.6356006
1009.828	-75.7661456
1009.834	-71.690055
1009.8400000000001	-81.3273592
1009.846	-74.0819405
1009.852	-76.3867538
1009.858	-74.68736
1009.8639999999999	-74.0575267
1009.8700000000001	-75.3221648
1009.8760000000001	-72.772422
1009.882	-72.8229302
1009.8879999999999	-75.1346208
1009.8939999999999	-76.9899004
1009.9000000000001	-72.5376831
1009.9060000000001	-73.1193472
1009.9119999999999	-72.4738541
1009.9179999999999	-75.2721994
1009.9240000000001	-75.078151
1009.9300000000001	-79.6130739
1009.936	-74.0562014
1009.942	-73.6824574
1009.9479999999999	-74.6234218
1009.9540000000001	-75.5522005
1009.96	-76.5684712
1009.966	-79.2646871
1009.972	-72.8048102
1009.9780000000001	-74.0433984
1009.984	-72.8923706
1009.99	-76.8197751
1009.996	-72.5962894
1010.002	-74.0859405
1010.008	-76.6301457
1010.014	-74.1408725
1010.02	-72.0298005
1010.026	-75.9746282
1010.0319999999999	-73.4744562
1010.038	-73.9282925
1010.044	-73.9875262
1010.05	-73.4417081
1010.0559999999999	-72.6435965
1010.0620000000001	-71.4181483
1010.0680000000001	-77.6492087
1010.074	-76.1321811
1010.0799999999999	-72.9661231
1010.0859999999999	-73.3748261
1010.0920000000001	-75.5597055
1010.0980000000001	-75.3357178
1010.1039999999999	-74.1634684
1010.1099999999999	-74.3973146
1010.1160000000001	-73.0276966
1010.1220000000001	-80.8729317
1010.128	-79.5662816
1010.134	-76.8530159
1010.1399999999999	-76.4929397
1010.1460000000001	-77.1823061
1010.152	-73.5271314
1010.158	-73.0086201
1010.164	-74.9100256
1010.1700000000001	-72.9786786
1010.176	-75.4745098
1010.182	-72.8852023
1010.188	-73.8667502
1010.194	-77.6522087
1010.2	-74.4951846
1010.206	-78.4068873
1010.212	-75.924407
1010.218	-77.2353461
1010.2239999999999	-77.8404626
1010.23	-74.1889932
1010.236	-75.7761456
1010.242	-73.7306351
1010.2479999999999	-74.1742814
1010.2540000000001	-73.8141804
1010.2600000000001	-74.403764
1010.266	-72.6874446
1010.2719999999999	-76.4643008
1010.2779999999999	-76.2192455
1010.2840000000001	-78.9930602
1010.2900000000001	-73.1078205
1010.2959999999999	-74.4171469
1010.3019999999999	-73.5042301
1010.3080000000001	-72.8140915
1010.3140000000001	-73.0398791
1010.32	-72.5409693
1010.3259999999999	-72.6386105
1010.3319999999999	-74.968675
1010.3380000000001	-73.2019661
1010.344	-71.5540886
1010.35	-75.4281844
1010.356	-72.0648891
1010.3619999999999	-72.449813
1010.368	-73.9839025
1010.374	-73.0766695
1010.38	-74.8229109
1010.386	-72.9121604
1010.392	-74.5618385
1010.398	-72.9330002
1010.404	-72.9366887
1010.41	-73.5044262
1010.4159999999999	-72.6218914
1010.422	-73.7405495
1010.428	-76.5497035
1010.434	-73.5184621
1010.4399999999999	-77.7027177
1010.4460000000001	-72.2835582
1010.452	-73.2275686
1010.458	-74.2428884
1010.4639999999999	-72.7830586
1010.4699999999999	-72.662335
1010.4760000000001	-75.0389739
1010.4820000000001	-73.7859037
1010.4879999999999	-210.0
1010.4939999999999	-73.3838261
1010.4999999999999	-72.8255907
1010.5060000000001	-73.7573713
1010.5120000000001	-74.3153288
1010.5179999999999	-73.1102618
1010.5239999999999	-71.7826397
1010.5300000000001	-74.2939973
1010.5360000000001	-73.6998508
1010.542	-77.5593001
1010.548	-72.957942
1010.5539999999999	-72.1965165
1010.5600000000001	-75.4059781
1010.566	-74.8149912
1010.572	-75.899467
1010.578	-73.5046246
1010.5840000000001	-73.6623499
1010.59	-72.0668655
1010.596	-73.1559719
1010.602	-74.4221288
1010.608	-72.001169
1010.614	-78.0499995
1010.62	-72.9000719
